"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-21 18:30:00",2354,"NAN",11.93,-156.1413,-22.37281,-169.3757,-38.96099,-237.215,45.86937,-208.7096,-277.0159,-168.4251,-293.5034,10.56126,-158.3355,476.5073,608.5887,463.7236,591.5771,394.1086,673.4498,425.4378,357.5126,463.9218,342.6469,638.3951,475.3627
"2025-11-21 18:35:00",2355,"NAN",11.93,-155.5655,-22.26616,-169.2504,-38.69933,-237.3435,45.96824,-208.5006,-277.272,-168.2991,-293.3454,10.58299,-157.0125,477.9435,608.7032,464.1535,591.7563,398.2072,673.6013,425.511,358.8255,464.1588,342.683,638.384,476.0539
"2025-11-21 18:40:00",2356,"NAN",11.93,-152.1901,-22.1595,-168.6687,-38.47895,-235.0096,46.07311,-208.4126,-276.6759,-168.0829,-293.2479,10.59854,-159.7444,480.0948,608.9611,464.5852,592.0629,399.755,673.7507,425.5863,359.4133,464.1672,341.016,638.4437,474.4742
"2025-11-21 18:45:00",2357,"NAN",11.93,-164.1335,-22.16933,-167.8352,-38.27462,-233.816,46.18113,-208.3007,-276.0851,-168.0292,-293.8783,10.61145,-156.7363,471.4385,608.7422,465.8335,592.1436,400.6796,673.8301,425.6505,359.9158,464.1707,342.4417,638.3523,476.7134
"2025-11-21 18:50:00",2358,"NAN",11.93,-157.7654,-22.15369,-166.6662,-38.1156,-234.0316,46.27933,-208.2343,-275.482,-168.0406,-293.5594,10.6207,-155.5864,475.3044,608.761,467.0066,592.3063,400.9028,673.9018,425.7153,360.376,464.5076,342.6517,638.4779,478.6774
"2025-11-21 18:55:00",2359,"NAN",11.93,-154.8832,-22.12492,-165.1048,-37.98659,-233.8241,46.37322,-208.1804,-275.0662,-167.9494,-293.2222,10.63203,-152.8886,477.9204,608.859,468.6328,592.3984,400.6827,674.0717,425.8018,360.4077,464.2242,342.9404,638.3476,480.0136
"2025-11-21 19:00:00",2360,"NAN",11.93,-152.6043,-22.09824,-163.7934,-37.81648,-233.602,46.47285,-208.0601,-275.5422,-167.9348,-293.0366,10.64134,-152.6811,479.8923,608.9092,469.3916,592.6148,401.2847,674.0376,425.9742,359.7248,464.4405,342.92,638.44,479.8814
"2025-11-21 19:05:00",2361,"NAN",11.93,-150.5397,-22.11279,-163.3776,-37.6657,-233.2744,46.56417,-207.9287,-276.0287,-167.5236,-292.9558,10.64641,-154.2828,481.7879,608.8438,469.071,592.7073,401.2421,674.1796,425.9026,359.873,465.1426,343.0821,638.4349,478.4273
"2025-11-21 19:10:00",2362,"NAN",11.93,-148.8403,-21.96109,-164.0474,-37.50398,-232.7615,46.64967,-207.8107,-275.7123,-166.9818,-292.9539,10.6457,-154.0389,483.3756,608.9554,469.5457,592.7669,401.4745,674.3334,426.1181,360.032,465.6345,343.0329,638.3452,478.9398
"2025-11-21 19:15:00",2363,"NAN",11.93,-147.2052,-21.84181,-162.9584,-37.40736,-232.8565,46.74594,-207.7505,-275.5164,-166.5602,-292.9219,10.66323,-154.0454,484.4557,609.2595,470.6647,593.0517,401.1086,674.4017,426.2096,359.9252,465.6896,342.9588,638.3991,476.8124
"2025-11-21 19:20:00",2364,"NAN",11.93,-145.8216,-21.76155,-161.495,-37.23477,-244.6024,46.79547,-207.7021,-275.7724,-166.6487,-292.9051,10.68199,-156.3172,486.2327,609.1852,472.0523,593.3165,387.2266,674.5313,426.2467,360.0005,465.7661,343.0948,638.4006,476.7604
"2025-11-21 19:25:00",2365,"NAN",11.93,-144.3645,-21.73108,-160.7191,-37.10383,-242.7531,46.90251,-207.6528,-275.8438,-166.5804,-292.8522,10.69652,-155.935,487.7168,609.2978,472.9013,593.2411,393.9766,674.4661,426.3591,359.9743,465.6004,343.1373,638.3965,475.6717
"2025-11-21 19:30:00",2366,"NAN",11.93,-143.2264,-21.75924,-158.7979,-36.95396,-239.343,46.99213,-207.7209,-275.5985,-166.672,-292.879,10.7116,-156.813,488.7145,609.3106,474.5592,593.4282,396.0547,674.7067,426.1122,360.1432,464.6245,343.1185,638.4481,476.4803
"2025-11-21 19:35:00",2367,"NAN",11.93,-142.0566,-21.58092,-159.6105,-36.87138,-236.5171,47.09288,-207.6585,-275.2719,-167.1802,-292.993,10.72713,-158.2274,489.6731,609.4052,474.1271,593.5848,398.771,674.7615,426.3229,360.6311,465.1827,343.1276,638.4749,474.0306
"2025-11-21 19:40:00",2368,"NAN",11.93,-140.9183,-21.45504,-157.7221,-36.85553,-236.6154,47.18726,-208.7473,-277.8143,-166.8369,-292.9363,10.74027,-158.0616,489.6446,609.6294,475.8512,593.5347,398.5141,674.9537,424.9491,355.6237,465.5813,342.9029,638.436,475.3542
"2025-11-21 19:45:00",2369,"NAN",11.93,-140.2791,-21.37967,-156.8822,-36.79574,-235.0113,47.28736,-208.4985,-280.3137,-166.4156,-292.9127,10.74373,-158.76,491.5479,609.701,476.6421,593.528,399.7171,674.7757,425.5473,355.5717,466.1954,342.9552,638.3333,473.9605
"2025-11-21 19:50:00",2370,"NAN",11.93,-139.1497,-21.34715,-155.4413,-36.80156,-236.4839,47.38628,-208.992,-279.0478,-165.563,-293.2054,10.75765,-158.4762,491.1111,609.7134,476.7963,593.5749,399.1191,675.0417,425.1374,357.1835,467.0638,343.0091,638.5401,474.5107
"2025-11-21 19:55:00",2371,"NAN",11.93,-142.05,-21.22716,-155.2331,-36.80679,-235.1471,47.47791,-208.5598,-277.8603,-164.8688,-293.1506,10.77582,-159.3237,489.9683,609.7256,477.1489,593.6353,399.5808,675.1578,425.5404,358.1154,467.7247,341.9921,638.5356,473.8639
"2025-11-21 20:00:00",2372,"NAN",11.93,-140.4044,-21.15696,-154.9515,-36.75658,-234.9944,47.57393,-208.2008,-277.9597,-164.2177,-294.0726,10.78927,-160.9483,491.2913,609.7344,478.1619,593.641,399.7077,675.1698,425.7702,358.0323,468.2693,341.8772,638.4082,471.7118
"2025-11-21 20:05:00",2373,"NAN",11.93,-139.506,-21.21786,-153.9252,-36.6683,-235.396,47.67067,-207.961,-277.1116,-163.7589,-293.9709,10.80468,-159.599,492.0947,609.6191,478.9787,593.7546,399.4834,675.3019,426.0923,358.9749,468.4405,342.3949,638.4394,473.9802
"2025-11-21 20:10:00",2374,"NAN",11.93,-138.2823,-21.20407,-154.1474,-36.70334,-234.6599,47.76248,-207.7518,-276.4623,-163.5409,-293.1877,10.81497,-157.8069,493.447,609.7275,475.5175,593.6848,398.8438,675.4214,426.0535,359.02,468.8105,342.0845,638.5113,475.6664
"2025-11-21 20:15:00",2375,"NAN",11.93,-137.3984,-21.02614,-157.6128,-36.67333,-235.4946,47.85125,-207.6117,-276.8321,-163.4066,-293.4999,10.82668,-156.7316,494.2328,609.845,475.8709,593.6939,399.7563,675.4042,426.3015,358.9797,468.8747,342.7744,638.5281,475.8824
"2025-11-21 20:20:00",2376,"NAN",11.93,-136.6596,-20.92085,-156.7263,-36.67808,-234.6496,47.94001,-207.4845,-276.1624,-163.1063,-292.9626,10.83444,-156.6099,494.8734,609.981,476.1643,593.5137,399.6767,675.3799,426.2956,359.5741,469.2629,343.1671,638.6508,476.1776
"2025-11-21 20:25:00",2377,"NAN",11.93,-135.8718,-20.87454,-156.8067,-36.6869,-233.9601,48.04472,-207.4758,-275.7845,-162.84,-292.7419,10.84515,-156.487,495.6524,610.0563,475.2115,593.6785,400.3155,675.6539,426.4674,359.926,469.5047,343.2702,638.4582,476.1475
"2025-11-21 20:30:00",2378,"NAN",11.93,-135.1162,-20.79621,-157.1151,-36.6735,-236.768,48.12083,-207.2905,-275.9797,-162.5072,-292.7847,10.85542,-157.8712,496.4113,610.0557,475.9633,593.6693,398.3818,675.7385,426.5344,359.5665,469.7794,343.5003,638.4984,475.3034
"2025-11-21 20:35:00",2379,"NAN",11.93,-134.3741,-20.73412,-156.5473,-36.61836,-235.733,48.20799,-207.2327,-276.5987,-162.4053,-292.4501,10.86302,-157.4029,497.0694,610.1175,476.0665,593.6806,398.9463,675.7252,426.7065,359.3064,469.89,343.4785,638.6427,472.5447
"2025-11-21 20:40:00",2380,"NAN",11.93,-133.6971,-20.70015,-156.2549,-36.63073,-234.7051,48.30731,-207.1662,-276.2931,-162.3544,-292.149,10.87746,-160.8757,497.6545,610.2085,476.5211,593.7175,398.9825,675.7247,426.5811,359.5658,469.7876,343.6296,638.5504,473.2368
"2025-11-21 20:45:00",2381,"NAN",11.93,-133.1149,-20.64117,-156.1533,-36.65867,-235.4969,48.39048,-207.1337,-277.9072,-162.5022,-292.1253,10.88903,-157.7175,498.2778,610.2675,476.5751,593.6144,397.3491,675.8337,426.6637,357.7267,469.6805,343.7981,638.5718,476.0364
"2025-11-21 20:50:00",2382,"NAN",11.93,-132.5103,-20.58267,-156.4087,-36.61666,-236.9355,48.4696,-207.1175,-277.2363,-162.7432,-292.0111,10.90535,-155.3502,498.6944,610.2524,476.2488,593.678,398.7465,676.118,426.7012,358.7064,469.4025,343.984,638.5649,477.8073
"2025-11-21 20:55:00",2383,"NAN",11.93,-132.4831,-20.5212,-156.3788,-36.62751,-236.679,48.57377,-207.1493,-277.5843,-162.7358,-292.5951,10.92011,-154.3809,498.7021,610.2756,476.274,593.7433,398.0215,676.2071,426.5426,358.1394,469.3974,342.9798,638.4918,478.8652
"2025-11-21 21:00:00",2384,"NAN",11.93,-132.3333,-20.46232,-156.4885,-36.70418,-257.9343,48.60864,-207.2657,-277.2348,-162.6707,-293.0936,10.92804,-153.7206,498.8408,610.5269,476.6319,593.7372,384.5024,676.0446,426.5147,358.6317,469.5154,342.2729,638.6973,478.2334
"2025-11-21 21:05:00",2385,"NAN",11.93,-131.9966,-20.41874,-155.6463,-36.73263,-243.9006,48.71822,-207.2329,-276.8757,-162.5504,-292.8654,10.93775,-154.297,499.5596,610.3485,477.3438,593.585,392.8169,676.245,426.5045,358.8923,469.5325,343.2458,638.67,478.263
"2025-11-21 21:10:00",2386,"NAN",11.93,-131.2102,-20.41224,-154.9313,-36.76894,-241.0639,48.80409,-207.1072,-276.8952,-162.3869,-292.3515,10.94744,-155.3602,500.0875,610.4117,477.8983,593.5137,393.9228,676.3601,426.7556,358.7527,469.6636,343.4033,638.5992,477.0013
"2025-11-21 21:15:00",2387,"NAN",11.93,-133.9979,-20.39335,-154.2398,-36.79659,-241.1092,48.90588,-207.062,-276.6593,-162.4764,-292.2737,10.96335,-156.3052,499.5717,610.5005,477.9102,593.4713,394.4526,676.4592,426.861,359.0792,469.6362,343.9001,638.6594,477.0311
"2025-11-21 21:20:00",2388,"NAN",11.93,-130.963,-20.29286,-154.7925,-36.83244,-238.7939,48.99922,-206.9917,-276.4137,-162.8086,-291.9201,10.97947,-155.6498,500.3067,610.5463,478.1978,593.4352,395.0923,676.3465,426.9221,358.9556,469.3938,343.9132,638.549,477.0535
"2025-11-21 21:25:00",2389,"NAN",11.93,-130.5091,-21.72103,-154.4462,-36.9114,-238.5116,49.09573,-206.9592,-281.7022,-162.6537,-291.8182,10.99612,-159.4497,500.5786,605.7281,478.5122,593.424,396.1176,676.6107,426.9825,354.9673,469.5471,344.2177,638.5974,469.5379
"2025-11-21 21:30:00",2390,"NAN",11.93,-130.2135,-23.02829,-153.6367,-36.98311,-238.2543,49.19537,-206.8309,-279.6023,-162.3572,-291.7974,11.0055,-162.0407,500.9626,608.6815,479.0094,593.3026,396.406,676.6014,426.8461,356.403,470.0719,344.1669,638.5638,471.8781
"2025-11-21 21:35:00",2391,"NAN",11.93,-130.2379,-21.67741,-153.2552,-37.11288,-238.4215,49.28989,-206.7903,-278.5899,-161.8257,-291.5308,10.99837,-160.3153,500.9124,609.4039,479.6484,593.1579,396.1538,676.8496,427.0166,357.2461,470.2597,344.4908,638.5829,473.8156
"2025-11-21 21:40:00",2392,"NAN",11.93,-129.9079,-21.03583,-152.7698,-37.34387,-236.892,49.38556,-206.7314,-278.1443,-161.7363,-291.4443,10.9951,-157.4176,501.1946,610.024,480.0614,592.9565,397.9551,676.8427,427.0934,357.6984,470.4926,344.4664,638.5983,473.9165
"2025-11-21 21:45:00",2393,"NAN",11.93,-129.4704,-20.51139,-152.2843,-37.40472,-236.1535,49.48473,-206.6131,-277.6911,-161.4061,-291.316,10.99851,-157.8982,501.5568,610.5125,480.5138,592.9655,398.4778,677.0579,425.7394,358.0731,470.5367,344.5269,638.5251,475.0757
"2025-11-21 21:50:00",2394,"NAN",11.93,-129.1666,-20.26554,-153.0708,-37.5304,-239.2682,49.56998,-208.2848,-277.3986,-161.7064,-291.3951,10.98183,-156.892,500.9573,610.6866,477.1902,592.7616,395.1102,677.0107,425.7278,358.1322,470.3028,344.5865,638.6649,473.6742
"2025-11-21 21:55:00",2395,"NAN",11.93,-130.3578,-20.05676,-155.9913,-37.68988,-237.5684,49.66181,-208.2003,-277.1648,-161.6326,-291.258,10.98748,-160.3199,500.9545,610.848,477.6394,592.4954,397.6873,677.1132,425.3529,358.7552,470.5533,344.6093,638.6164,473.9645
"2025-11-21 22:00:00",2396,"NAN",11.93,-129.7551,-19.96499,-154.2335,-37.8183,-235.4644,49.75575,-208.4883,-278.396,-161.345,-291.0132,10.99927,-156.792,501.3077,610.9975,479.1055,592.3425,399.388,677.2265,425.8358,356.617,470.0932,344.8986,638.7377,477.0429
"2025-11-21 22:05:00",2397,"NAN",11.93,-129.1634,-19.84113,-152.6551,-38.02624,-235.3262,49.83983,-207.8154,-279.9003,-161.8489,-290.9446,11.00711,-158.0863,494.4887,610.9534,480.5999,592.2206,399.5726,677.3675,425.8899,355.4796,470.5177,344.9399,638.7078,475.5941
"2025-11-21 22:10:00",2398,"NAN",11.93,-135.5572,-19.78531,-151.4278,-38.33002,-235.084,49.93143,-207.6243,-280.6816,-161.4895,-290.8704,11.0196,-154.9585,497.121,611.0714,481.546,591.8057,399.7256,677.3343,426.1915,354.9511,470.781,344.7473,638.7211,478.8333
"2025-11-21 22:15:00",2399,"NAN",11.93,-132.8628,-19.69348,-150.3392,-38.67516,-236.2179,50.01067,-207.2809,-281.8908,-161.382,-290.9428,11.02601,-152.7751,498.4294,611.1964,482.4347,591.5725,398.741,677.6254,426.4992,353.6352,470.8205,345.0308,638.6722,479.5837
"2025-11-21 22:20:00",2400,"NAN",11.93,-132.5823,-19.60676,-149.5384,-39.17443,-235.2268,50.11592,-207.1613,-282.1069,-161.2996,-290.8162,11.0387,-153.6111,498.8797,611.3632,483.4931,590.853,399.4788,677.471,426.6227,353.3711,470.7591,345.0959,638.6341,478.5905
"2025-11-21 22:25:00",2401,"NAN",11.93,-131.6106,-19.50195,-148.4369,-40.23439,-235.775,50.18892,-207.0701,-282.2825,-161.3377,-290.7691,11.04891,-153.6979,499.6108,611.4015,484.2259,589.3754,399.4078,677.5235,426.767,353.36,470.8043,345.2274,638.7455,479.4627
"2025-11-21 22:30:00",2402,"NAN",11.93,-131.003,-19.585,-148.53,-47.66742,-235.7886,50.28556,-206.9246,-282.297,-161.5402,-290.7454,11.055,-153.0152,500.3615,611.0435,483.9444,578.112,399.2449,677.743,426.9328,353.0908,470.7239,345.0862,638.6736,477.8185
"2025-11-21 22:35:00",2403,"NAN",11.93,-130.7542,-19.75985,-149.2426,-62.51638,-234.949,50.37894,-206.6866,-282.7881,-161.551,-290.7708,11.0622,-153.6813,500.6036,611.1926,483.4569,565.3274,399.7877,677.8597,427.0762,352.918,470.5232,345.0812,638.8412,479.4257
"2025-11-21 22:40:00",2404,"NAN",11.93,-130.0334,-19.52695,-149.2306,-64.35789,-233.852,50.46607,-206.5733,-282.6659,-161.5699,-290.8039,11.06654,-152.6866,501.1641,611.3566,483.4813,568.3559,401.1873,677.8481,427.3036,353.1028,470.5238,345.0351,638.7678,480.1123
"2025-11-21 22:45:00",2405,"NAN",11.93,-129.5618,-19.35471,-149.2941,-60.19323,-236.741,50.54686,-206.4663,-282.8215,-161.7852,-290.7966,11.07888,-153.5278,501.4882,611.535,483.1494,572.3858,398.7776,678.0203,427.3439,352.9992,470.3646,345.1141,638.7922,479.2032
"2025-11-21 22:50:00",2406,"NAN",11.93,-129.216,-19.26659,-149.0729,-56.30536,-234.9438,50.64017,-207.0263,-283.0707,-162.1139,-291.1738,11.08509,-153.3997,501.8347,611.517,483.9511,575.8044,399.3087,678.1494,426.9631,352.4894,470.0209,344.6387,638.7958,478.5233
"2025-11-21 22:55:00",2407,"NAN",11.93,-128.8737,-19.24339,-147.7576,-53.34805,-233.8013,50.73407,-206.9832,-283.4808,-162.1368,-291.7066,11.0916,-158.0697,502.2328,611.5968,484.7479,578.4236,400.7793,678.0762,426.8215,352.4128,470.2158,343.5291,638.8511,474.6058
"2025-11-21 23:00:00",2408,"NAN",11.93,-128.5192,-19.29961,-148.0839,-51.05804,-233.5946,50.83203,-207.0373,-283.4499,-161.8661,-292.4319,11.09957,-156.9628,502.4473,611.2936,484.1736,580.3536,401.5974,678.3295,426.404,352.3456,470.153,343.8562,638.7874,476.7509
"2025-11-21 23:05:00",2409,"NAN",11.93,-128.5893,-19.41769,-149.6075,-49.4052,-232.2914,50.92324,-207.591,-283.2345,-161.9699,-291.7167,11.10619,-154.7154,502.4905,611.4375,483.6289,581.7505,402.0127,678.3534,426.3516,352.2562,470.1143,344.2933,638.7524,478.4981
"2025-11-21 23:10:00",2410,"NAN",11.93,-128.1046,-19.36179,-148.7228,-48.29759,-236.2059,51.00764,-207.3174,-283.4148,-162.271,-291.1883,11.11712,-161.3602,502.9213,611.4092,483.4809,582.6923,399.6469,678.3999,426.5971,352.3267,470.1523,344.375,638.6818,472.2821
"2025-11-21 23:15:00",2411,"NAN",11.93,-128.0926,-19.18124,-149.7782,-47.34748,-233.7591,51.09691,-207.2291,-285.078,-161.968,-291.7141,11.11277,-158.7742,502.7128,611.7092,482.571,583.7056,401.4735,678.5511,426.3199,351.1341,470.197,344.3235,638.6671,474.1021
"2025-11-21 23:20:00",2412,"NAN",11.93,-127.7898,-18.99214,-150.346,-46.6202,-232.6291,51.13542,-207.4478,-284.2799,-162.0555,-291.3205,11.11396,-160.8135,503.3613,611.88,482.6547,584.3159,402.0234,678.5438,426.3875,351.532,470.0992,344.6298,638.6944,472.3724
"2025-11-21 23:25:00",2413,"NAN",11.93,-127.3616,-18.83328,-149.3063,-46.55813,-231.823,51.2548,-207.1682,-284.1836,-161.9909,-291.1373,11.12917,-159.9248,503.7026,612.0056,483.699,582.8755,402.3201,678.6014,426.8066,351.5593,470.2568,344.9106,638.7797,473.105
"2025-11-21 23:30:00",2414,"NAN",11.93,-144.4575,-18.91844,-148.0227,-50.66894,-231.4221,51.35179,-207.0707,-284.385,-161.8344,-290.7208,11.13628,-160.1227,494.5352,611.861,485.0359,578.7883,402.1945,678.6597,426.8732,351.5661,470.041,345.1809,638.7983,472.7118
"2025-11-21 23:35:00",2415,"NAN",11.93,-150.1723,-19.04251,-147.5158,-52.22245,-231.8499,51.44444,-206.8689,-285.1072,-163.334,-290.4803,11.15095,-160.6053,490.0286,611.8707,485.4552,579.427,402.3365,678.9006,426.9582,351.0277,468.9762,345.4246,638.7523,472.9985
"2025-11-21 23:40:00",2416,"NAN",11.93,-138.1364,-18.90134,-146.3842,-50.01601,-231.7792,51.538,-206.6391,-284.9974,-162.8836,-290.3108,11.16296,-158.8418,494.21,611.8862,486.269,581.2497,402.5382,678.9432,427.1693,351.0616,469.3353,345.5543,638.772,474.4134
"2025-11-21 23:45:00",2417,"NAN",11.93,-135.9514,-18.82224,-145.6941,-48.4511,-230.8211,51.62604,-206.6461,-284.6592,-162.7323,-290.3558,11.16027,-166.9798,495.9071,612.0799,487.1255,582.6037,396.1301,679.1092,427.2643,351.0177,469.4046,345.5455,638.8551,465.0133
"2025-11-21 23:50:00",2418,"NAN",11.93,-134.5899,-18.73286,-145.0326,-47.30145,-233.7646,51.71133,-206.5204,-285.2078,-162.7196,-290.8715,11.17244,-164.4931,497.0938,612.2349,487.6768,583.7105,401.0558,679.045,426.6288,348.6623,469.5656,344.8279,638.9031,469.6535
"2025-11-21 23:55:00",2419,"NAN",11.93,-133.4206,-18.64013,-144.7648,-46.27485,-232.5216,51.81899,-207.2764,-294.5343,-162.5462,-291.1643,11.1884,-159.9588,498.0491,612.1703,487.8582,584.69,402.1252,679.1245,426.7534,341.7059,468.7897,344.5712,638.7416,474.4408
"2025-11-22 00:00:00",2420,"NAN",11.93,-132.4988,-18.72823,-144.4548,-45.5471,-232.2918,51.90683,-206.9581,-291.831,-164.9335,-291.6594,11.1925,-155.9773,498.5651,612.1011,488.2999,585.1656,402.3452,679.2204,427.069,344.9279,468.1574,343.5963,638.7136,478.2373
"2025-11-22 00:05:00",2421,"NAN",11.93,-132.109,-18.79459,-143.9558,-44.94282,-231.4321,52.00422,-206.7341,-290.0017,-163.8758,-292.1089,11.20312,-152.6635,499.2679,611.9801,488.6384,585.7086,389.8792,679.4428,427.2305,346.3756,468.5365,344.4677,638.9293,480.5174
"2025-11-22 00:10:00",2422,"NAN",11.93,-131.5475,-18.58092,-143.8255,-44.58107,-242.339,52.0815,-206.5238,-289.0974,-163.2055,-291.3913,11.21473,-150.4338,499.6498,612.2732,488.7355,586.1628,395.5785,679.5439,427.3861,347.1239,469.1965,344.7532,638.8979,482.494
"2025-11-22 00:15:00",2423,"NAN",11.93,-131.2691,-18.41205,-143.7763,-44.25584,-238.9523,52.19286,-206.3451,-288.4229,-162.9287,-290.8128,11.22316,-148.6398,499.8312,612.4109,488.7792,586.3254,397.1105,679.6235,427.5173,347.7255,469.5992,345.136,638.7792,483.8769
"2025-11-22 00:20:00",2424,"NAN",11.93,-130.637,-18.32671,-143.9821,-44.04914,-241.1985,52.27853,-206.2773,-287.8842,-162.3232,-290.6331,11.23108,-147.6913,500.5153,612.4974,488.5058,586.5154,395.7241,679.6233,427.5918,347.953,469.8549,345.4322,638.925,485.3522
"2025-11-22 00:25:00",2425,"NAN",11.93,-130.1295,-18.23873,-144.2365,-43.89239,-236.3378,52.38337,-206.1903,-287.6297,-162.1067,-290.4207,11.24217,-146.6542,499.6312,612.5983,488.0881,586.6172,398.9581,679.7507,427.5703,348.2489,470.1111,345.3679,638.8016,485.9253
"2025-11-22 00:30:00",2426,"NAN",11.93,-132.2395,-18.17386,-145.0253,-43.7528,-234.563,52.47616,-206.1618,-287.7765,-162.1004,-290.2415,11.25259,-146.5676,499.757,612.6048,487.3144,586.8604,400.4959,679.8016,427.7569,348.256,469.8744,345.5941,638.8612,485.9037
"2025-11-22 00:35:00",2427,"NAN",11.93,-130.3499,-18.26859,-145.3412,-43.67953,-237.0518,52.57121,-206.0414,-287.6518,-162.1172,-290.13,11.26024,-146.3432,500.9456,612.4845,487.2665,586.9427,398.5368,679.9694,427.8488,348.3508,469.9508,345.7319,639.0176,485.9688
"2025-11-22 00:40:00",2428,"NAN",11.93,-129.7192,-18.33924,-145.4941,-43.6074,-233.4857,52.66075,-205.9551,-287.4632,-162.3446,-289.939,11.26698,-146.6767,501.5066,612.6326,487.036,586.908,401.5592,679.9745,427.7743,348.2961,469.7797,346.0017,638.9941,480.4141
"2025-11-22 00:45:00",2429,"NAN",11.93,-129.2347,-18.15711,-145.3679,-43.55211,-232.0368,52.75566,-205.8232,-287.5279,-162.7552,-289.6688,11.27492,-151.8411,501.7452,612.7608,487.0964,586.9919,403.1166,680.1752,427.933,348.2733,468.9187,346.2278,638.8132,481.7888
"2025-11-22 00:50:00",2430,"NAN",11.93,-128.8665,-18.0812,-145.7362,-43.53809,-232.4741,52.84358,-205.7386,-287.4851,-163.2769,-289.5995,11.28945,-149.2915,502.1901,612.661,486.7155,587.0287,402.6068,680.2032,428.0527,348.2439,468.9687,346.1769,639.0252,483.7625
"2025-11-22 00:55:00",2431,"NAN",11.93,-128.5637,-17.97784,-146.026,-43.61344,-236.2993,52.92357,-206.4095,-287.5915,-163.0397,-289.7611,11.29705,-153.8428,502.0168,612.8901,486.3394,587.0175,400.5943,680.4128,427.055,348.4391,469.2098,346.1945,638.9414,479.5674
"2025-11-22 01:00:00",2432,"NAN",11.93,-129.0608,-17.90494,-146.4015,-43.63126,-232.1927,53.02439,-206.3025,-287.1164,-163.1483,-289.4622,11.30261,-151.8051,502.2661,613.0706,486.1353,586.8307,402.3429,680.2767,427.596,348.5894,468.8699,346.3511,639.0668,481.8236
"2025-11-22 01:05:00",2433,"NAN",11.93,-128.5806,-17.82979,-146.8683,-43.77516,-230.8656,53.11686,-206.0416,-287.2091,-163.2239,-289.4008,11.30995,-149.9634,500.558,612.9115,485.7221,586.7463,404.1286,680.4487,427.9456,348.7392,469.015,346.5228,639.0899,477.5581
"2025-11-22 01:10:00",2434,"NAN",11.93,-130.543,-17.77261,-146.9697,-43.94988,-229.8028,53.20515,-205.8453,-287.5407,-163.0859,-289.3699,11.31914,-153.9002,500.8296,613.0082,485.2832,586.5782,404.3024,680.5501,427.9585,348.1116,469.4476,346.4468,639.0864,479.9982
"2025-11-22 01:15:00",2435,"NAN",11.93,-129.7391,-17.75103,-147.7518,-44.08195,-273.2775,53.19074,-205.9179,-288.3717,-162.5192,-289.3831,11.31951,-151.4441,501.3839,612.9974,484.1312,586.3918,357.0474,680.6566,427.9191,343.7207,469.7111,346.6054,638.9371,481.7604
"2025-11-22 01:20:00",2436,"NAN",11.93,-129.0843,-17.81893,-149.3199,-44.33352,-304.5703,53.19411,-205.7867,-290.3293,-162.7123,-289.4031,11.32595,-150.105,501.9933,612.8884,482.8592,586.147,343.7415,680.6741,428.0257,346.065,469.0317,346.4824,638.9019,482.7874
