"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-12-08 22:15:00",62812,423,"COMPASS_SWH_UP",11.85,3224.91,6.2,672,3103.96,7.6,817,3296.99,6.6,668,3066.57,8.4,672,3218.51,7.1,400,3366.61,9,219
"2024-12-08 22:30:00",62813,423,"COMPASS_SWH_UP",11.85,3223.87,6.2,675,3103.5,7.6,813,3295.47,6.6,757,3067.4,8.4,646,3219.32,7.1,481,3365.96,9,212
"2024-12-08 22:45:00",62814,423,"COMPASS_SWH_UP",11.85,3224.05,6.2,681,3102.57,7.6,793,3294.49,6.6,750,3066.73,8.4,658,3221.05,7.1,405,3363.88,9.1,225
"2024-12-08 23:00:00",62815,423,"COMPASS_SWH_UP",11.85,3224.54,6.2,665,3102.73,7.6,812,3296.09,6.6,669,3064.31,8.4,646,3218.64,7.1,414,3363.87,9.1,210
"2024-12-08 23:15:00",62816,423,"COMPASS_SWH_UP",11.85,3223.98,6.2,702,3102.58,7.6,820,3295.46,6.6,668,3066.4,8.4,674,3220.19,7.1,398,3363.62,9.1,213
"2024-12-08 23:30:00",62817,423,"COMPASS_SWH_UP",11.85,3224.54,6.3,755,3103.69,7.6,824,3296.66,6.6,650,3065.99,8.4,675,3217.9,7.2,432,3365.5,9.1,220
"2024-12-08 23:45:00",62818,423,"COMPASS_SWH_UP",11.85,3224.72,6.3,676,3101.65,7.6,782,3297.96,6.6,675,3066.2,8.5,651,3218.28,7.2,390,3366.04,9.1,217
"2024-12-09 00:00:00",62819,423,"COMPASS_SWH_UP",11.85,3224.64,6.3,655,3104.17,7.6,844,3295.02,6.6,658,3065.18,8.5,668,3217.59,7.2,419,3365.15,9.1,211
"2024-12-09 00:15:00",62820,423,"COMPASS_SWH_UP",11.85,3224.08,6.3,647,3103.76,7.6,807,3295.35,6.6,613,3065.33,8.5,669,3220.16,7.2,392,3363.37,9.1,208
"2024-12-09 00:30:00",62821,423,"COMPASS_SWH_UP",11.85,3224,6.3,713,3104.08,7.6,777,3297.53,6.6,699,3064.99,8.5,667,3220.15,7.2,356,3364.9,9.1,210
"2024-12-09 00:45:00",62822,423,"COMPASS_SWH_UP",11.85,3223.33,6.3,699,3102.61,7.6,779,3297.32,6.6,670,3065.66,8.5,671,3217.87,7.2,408,3363.41,9.1,216
"2024-12-09 01:00:00",62823,423,"COMPASS_SWH_UP",11.85,3224.51,6.3,643,3104.67,7.6,802,3297.79,6.6,698,3067.17,8.5,639,3218.44,7.2,414,3366.05,9.1,225
"2024-12-09 01:15:00",62824,423,"COMPASS_SWH_UP",11.85,3223.95,6.3,681,3103.64,7.6,832,3297.14,6.6,666,3066.78,8.5,675,3218.24,7.2,396,3363.91,9.1,220
"2024-12-09 01:30:00",62825,423,"COMPASS_SWH_UP",11.85,3224.26,6.3,681,3102.24,7.6,812,3294.76,6.7,618,3067.43,8.5,640,3217.85,7.2,428,3363.69,9.1,219
"2024-12-09 01:45:00",62826,423,"COMPASS_SWH_UP",11.85,3223.61,6.3,648,3102.74,7.6,822,3295.05,6.7,652,3066.17,8.5,677,3218.03,7.2,384,3363.83,9.1,219
"2024-12-09 02:00:00",62827,423,"COMPASS_SWH_UP",11.85,3223.5,6.3,647,3102.23,7.6,806,3295.81,6.7,655,3066.07,8.5,665,3217.84,7.2,407,3363.78,9.1,208
"2024-12-09 02:15:00",62828,423,"COMPASS_SWH_UP",11.85,3224.64,6.3,687,3102.64,7.6,825,3295.54,6.7,684,3066.37,8.5,653,3219.25,7.2,410,3363.45,9.1,219
"2024-12-09 02:30:00",62829,423,"COMPASS_SWH_UP",11.85,3223.25,6.4,687,3103.85,7.6,782,3297.1,6.7,679,3065.42,8.5,669,3219.37,7.2,411,3365.59,9.1,210
"2024-12-09 02:45:00",62830,423,"COMPASS_SWH_UP",11.85,3223.94,6.4,697,3103.68,7.6,818,3297.5,6.7,679,3068.46,8.5,663,3217.31,7.2,374,3364.45,9.1,219
"2024-12-09 03:00:00",62831,423,"COMPASS_SWH_UP",11.85,3224.03,6.4,716,3103.74,7.6,797,3294.83,6.7,634,3068.03,8.5,668,3217.06,7.3,378,3365.3,9.1,216
"2024-12-09 03:15:00",62832,423,"COMPASS_SWH_UP",11.85,3222.88,6.4,669,3103.35,7.6,794,3298.24,6.7,671,3068.5,8.5,666,3219.82,7.3,387,3365.66,9.1,218
"2024-12-09 03:30:00",62833,423,"COMPASS_SWH_UP",11.85,3223.47,6.4,676,3103.43,7.6,811,3295.42,6.7,662,3067.31,8.5,668,3219.54,7.3,376,3363.51,9.2,220
"2024-12-09 03:45:00",62834,423,"COMPASS_SWH_UP",11.85,3223.78,6.4,672,3102.47,7.6,813,3297.37,6.7,679,3067.01,8.5,642,3217.45,7.3,386,3363.42,9.2,217
"2024-12-09 04:00:00",62835,423,"COMPASS_SWH_UP",11.85,3223.47,6.4,767,3103.66,7.6,824,3297.41,6.7,625,3068.69,8.5,673,3217.77,7.3,390,3363.05,9.2,218
"2024-12-09 04:15:00",62836,423,"COMPASS_SWH_UP",11.85,3223.48,6.4,648,3103.94,7.6,807,3297.91,6.7,624,3068.69,8.5,661,3217.95,7.3,392,3362.69,9.2,218
"2024-12-09 04:30:00",62837,423,"COMPASS_SWH_UP",11.85,3223.3,6.4,722,3103.78,7.6,831,3295.53,6.7,666,3068.98,8.5,645,3216.81,7.3,390,3364.23,9.2,214
"2024-12-09 04:45:00",62838,423,"COMPASS_SWH_UP",11.85,3223.64,6.4,689,3101.91,7.6,792,3295.21,6.7,663,3068.06,8.5,651,3217.74,7.3,396,3364.9,9.2,208
"2024-12-09 05:00:00",62839,423,"COMPASS_SWH_UP",11.85,3223.58,6.4,663,3102.59,7.6,793,3297.72,6.7,674,3066.47,8.5,644,3219.81,7.3,384,3365.33,9.2,210
"2024-12-09 05:15:00",62840,423,"COMPASS_SWH_UP",11.85,3223.74,6.4,675,3103.67,7.6,821,3298.03,6.7,651,3069.35,8.5,663,3218.26,7.3,391,3365.38,9.2,218
"2024-12-09 05:30:00",62841,423,"COMPASS_SWH_UP",11.85,3223.99,6.4,691,3103.83,7.6,827,3295.61,6.7,657,3067.96,8.5,646,3219.15,7.3,381,3365.25,9.2,205
"2024-12-09 05:45:00",62842,423,"COMPASS_SWH_UP",11.85,3223.48,6.4,629,3104.29,7.6,794,3295.37,6.7,705,3067.02,8.5,668,3217.3,7.3,386,3364.04,9.2,219
"2024-12-09 06:00:00",62843,423,"COMPASS_SWH_UP",11.85,3223.68,6.4,674,3104.52,7.6,834,3295.88,6.7,650,3068.42,8.5,654,3219.28,7.3,412,3365.74,9.2,217
"2024-12-09 06:15:00",62844,423,"COMPASS_SWH_UP",11.85,3223.39,6.4,759,3103.32,7.6,787,3297.88,6.7,627,3069.91,8.5,645,3217.28,7.3,395,3364.13,9.2,218
"2024-12-09 06:30:00",62845,423,"COMPASS_SWH_UP",11.85,3223,6.4,702,3102.72,7.6,820,3296.08,6.7,688,3070.85,8.5,660,3219.35,7.3,382,3365.42,9.2,210
"2024-12-09 06:45:00",62846,423,"COMPASS_SWH_UP",11.85,3223.97,6.4,726,3103.47,7.6,824,3297.55,6.7,633,3070.32,8.5,659,3217.23,7.3,394,3364.08,9.2,222
"2024-12-09 07:00:00",62847,423,"COMPASS_SWH_UP",11.85,3223.48,6.4,695,3103.99,7.6,829,3294.8,6.7,657,3070.86,8.5,667,3218.95,7.3,375,3363.51,9.2,210
"2024-12-09 07:15:00",62848,423,"COMPASS_SWH_UP",11.85,3223.41,6.4,642,3104.05,7.6,783,3297.29,6.7,693,3072.89,8.5,668,3219.34,7.4,408,3363.3,9.2,223
"2024-12-09 07:30:00",62849,423,"COMPASS_SWH_UP",11.85,3223.5,6.4,646,3104.14,7.6,814,3295.42,6.7,659,3072.73,8.5,665,3217.18,7.4,396,3366.19,9.2,207
"2024-12-09 07:45:00",62850,423,"COMPASS_SWH_UP",11.85,3223.6,6.5,663,3104.63,7.6,795,3295.38,6.7,682,3073.41,8.6,640,3218.19,7.4,379,3363.94,9.2,202
"2024-12-09 08:00:00",62851,423,"COMPASS_SWH_UP",11.85,3223.16,6.5,662,3104.42,7.6,821,3297.31,6.8,637,3071.51,8.6,647,3217.21,7.4,401,3365.35,9.2,219
"2024-12-09 08:15:00",62852,423,"COMPASS_SWH_UP",11.85,3223.39,6.5,690,3102.63,7.6,789,3295.44,6.8,806,3073.23,8.6,667,3219.68,7.4,392,3365.48,9.2,210
"2024-12-09 08:30:00",62853,423,"COMPASS_SWH_UP",11.85,3223.2,6.5,687,3102.85,7.6,772,3297.13,6.8,632,3072.66,8.6,650,3219.36,7.4,396,3363.72,9.2,215
"2024-12-09 08:45:00",62854,423,"COMPASS_SWH_UP",11.85,3223.42,6.5,624,3103.89,7.7,821,3294.63,6.8,653,3074.18,8.6,662,3217,7.4,387,3364.5,9.2,218
"2024-12-09 09:00:00",62855,423,"COMPASS_SWH_UP",11.85,3224.07,6.5,704,3102.62,7.7,782,3297.72,6.8,664,3073.07,8.6,662,3216.4,7.4,396,3363.26,9.2,215
"2024-12-09 09:15:00",62856,423,"COMPASS_SWH_UP",11.85,3223.15,6.5,659,3102.47,7.7,833,3296.63,6.8,679,3075.32,8.6,664,3219.99,7.4,415,3366.07,9.2,208
"2024-12-09 09:30:00",62857,423,"COMPASS_SWH_UP",11.85,3222.75,6.5,675,3102.22,7.7,838,3296.72,6.8,758,3074.7,8.6,669,3216.64,7.4,395,3365.46,9.2,217
"2024-12-09 09:45:00",62858,423,"COMPASS_SWH_UP",11.85,3223.37,6.5,663,3102.09,7.7,800,3297.32,6.9,635,3075.97,8.6,653,3216.73,7.4,419,3364.26,9.2,207
"2024-12-09 10:00:00",62859,423,"COMPASS_SWH_UP",11.85,3222.69,6.5,656,3104.63,7.7,793,3295.07,6.9,665,3077.74,8.6,674,3219.16,7.4,400,3365.73,9.2,218
"2024-12-09 10:15:00",62860,423,"COMPASS_SWH_UP",11.85,3223.18,6.5,654,3103.64,7.7,811,3294.84,6.9,658,3079.47,8.6,667,3216.62,7.4,387,3365.21,9.2,217
"2024-12-09 10:30:00",62861,423,"COMPASS_SWH_UP",11.85,3222.65,6.6,675,3103.91,7.8,799,3294.38,6.9,649,3077.74,8.6,643,3216.93,7.4,384,3363.25,9.2,213
"2024-12-09 10:45:00",62862,423,"COMPASS_SWH_UP",11.85,3222.53,6.6,640,3104.28,7.8,821,3296.86,6.9,633,3080.17,8.7,669,3216.53,7.4,411,3365.48,9.2,208
"2024-12-09 11:00:00",62863,423,"COMPASS_SWH_UP",11.85,3222.79,6.6,644,3104.41,7.8,799,3294.37,7,663,3080.15,8.7,657,3218.59,7.4,393,3365.24,9.2,204
"2024-12-09 11:15:00",62864,423,"COMPASS_SWH_UP",11.85,3222.87,6.6,664,3103.74,7.8,843,3294.56,7,763,3078.81,8.7,672,3219.13,7.4,386,3363.64,9.2,204
"2024-12-09 11:30:00",62865,423,"COMPASS_SWH_UP",11.85,3222.81,6.6,690,3104.03,7.9,790,3294.11,7,679,3081.04,8.7,641,3218.94,7.4,387,3365.65,9.2,211
"2024-12-09 11:45:00",62866,423,"COMPASS_SWH_UP",11.85,3222.85,6.6,656,3103.97,7.9,831,3294.37,7.1,658,3079.59,8.7,666,3216.54,7.4,387,3363.61,9.2,209
"2024-12-09 12:00:00",62867,423,"COMPASS_SWH_UP",11.85,3222.3,6.6,652,3101.85,7.9,840,3294.7,7.1,662,3081.41,8.7,645,3218.36,7.4,365,3365.39,9.2,223
"2024-12-09 12:15:00",62868,423,"COMPASS_SWH_UP",11.85,3223.19,6.7,655,3103.75,8,824,3296.57,7.1,670,3080.01,8.7,664,3218.71,7.4,397,3363.32,9.2,217
"2024-12-09 12:30:00",62869,423,"COMPASS_SWH_UP",11.85,3222.26,6.7,696,3104.29,8,834,3296.32,7.1,670,3080.23,8.8,645,3218.33,7.5,380,3365.41,9.2,215
"2024-12-09 12:45:00",62870,423,"COMPASS_SWH_UP",11.85,3222.34,6.7,710,3101.87,8,780,3296.01,7.2,656,3081.18,8.8,646,3215.59,7.5,394,3365.6,9.2,224
"2024-12-09 13:00:00",62871,423,"COMPASS_SWH_UP",11.85,3221.64,6.7,692,3103.36,8.1,785,3293.86,7.2,651,3082.93,8.8,675,3216.31,7.5,408,3363.64,9.2,217
"2024-12-09 13:15:00",62872,423,"COMPASS_SWH_UP",11.85,3221.87,6.8,632,3101.94,8.1,776,3293.53,7.2,669,3082.06,8.8,648,3218.08,7.5,410,3365.38,9.2,209
"2024-12-09 13:30:00",62873,423,"COMPASS_SWH_UP",11.85,3221.99,6.8,633,3101.81,8.1,813,3293.6,7.3,679,3082.04,8.8,663,3215.44,7.5,393,3365.34,9.3,203
"2024-12-09 13:45:00",62874,423,"COMPASS_SWH_UP",11.85,3221.77,6.8,674,3103.01,8.2,831,3295.9,7.3,750,3082.08,8.9,648,3216.32,7.5,389,3366.15,9.3,199
"2024-12-09 14:00:00",62875,423,"COMPASS_SWH_UP",11.85,3222.01,6.8,644,3101.87,8.2,832,3293.38,7.4,687,3084.67,8.9,647,3215.78,7.5,406,3365.58,9.3,209
"2024-12-09 14:15:00",62876,423,"COMPASS_SWH_UP",11.85,3221.35,6.8,642,3103.29,8.3,837,3295.61,7.4,661,3085.12,8.9,666,3216.16,7.5,391,3365.15,9.3,215
"2024-12-09 14:30:00",62877,423,"COMPASS_SWH_UP",11.85,3221.56,6.9,688,3103.12,8.3,784,3295.39,7.4,734,3084.31,8.9,680,3215.7,7.5,423,3363.73,9.3,204
"2024-12-09 14:45:00",62878,423,"COMPASS_SWH_UP",11.85,3221.01,6.9,642,3102.92,8.4,834,3295.58,7.5,680,3085.7,8.9,657,3216.24,7.5,384,3365.19,9.3,210
"2024-12-09 15:00:00",62879,423,"COMPASS_SWH_UP",11.85,3221.3,6.9,638,3103.26,8.4,805,3292.85,7.5,695,3085.07,9,644,3215.14,7.5,389,3363.75,9.3,209
"2024-12-09 15:15:00",62880,423,"COMPASS_SWH_UP",11.85,3221.96,7,651,3102.91,8.4,791,3291.85,7.6,671,3084.65,9,674,3215.46,7.5,444,3365.42,9.3,217
"2024-12-09 15:30:00",62881,423,"COMPASS_SWH_UP",11.85,3220.66,7,668,3101.07,8.5,840,3292.68,7.6,657,3083.42,9,676,3215.29,7.5,404,3365.21,9.3,209
"2024-12-09 15:45:00",62882,423,"COMPASS_SWH_UP",11.85,3220.65,7,684,3100.87,8.5,833,3292.11,7.6,665,3085.94,9,680,3216.04,7.5,412,3365.72,9.3,211
"2024-12-09 16:00:00",62883,423,"COMPASS_SWH_UP",11.85,3220.83,7,627,3102.64,8.6,821,3292.38,7.6,641,3084.35,9.1,666,3217.23,7.5,394,3365.43,9.3,202
"2024-12-09 16:15:00",62884,423,"COMPASS_SWH_UP",11.85,3220.66,7.1,705,3102.71,8.6,773,3292.41,7.7,646,3084.4,9.1,673,3217.4,7.5,358,3365.16,9.3,217
"2024-12-09 16:30:00",62885,423,"COMPASS_SWH_UP",11.85,3220.92,7.1,700,3100.56,8.6,817,3294.03,7.7,644,3085.33,9.1,667,3217.09,7.5,399,3365.49,9.3,199
"2024-12-09 16:45:00",62886,423,"COMPASS_SWH_UP",11.85,3220.98,7.1,659,3100.66,8.6,828,3294.37,7.7,633,3085.12,9.1,651,3217.49,7.6,413,3364.87,9.3,212
"2024-12-09 17:00:00",62887,423,"COMPASS_SWH_UP",11.85,3220.35,7.1,678,3100.78,8.7,806,3293.14,7.8,641,3085.45,9.1,645,3217.55,7.6,399,3363.17,9.3,217
"2024-12-09 17:15:00",62888,423,"COMPASS_SWH_UP",11.85,3220.76,7.2,701,3102.47,8.7,808,3291.82,7.8,683,3085.8,9.2,677,3217.44,7.6,428,3363.72,9.3,204
"2024-12-09 17:30:00",62889,423,"COMPASS_SWH_UP",11.85,3220.51,7.2,695,3102.82,8.7,837,3294,7.8,639,3087.52,9.2,660,3217.5,7.6,420,3365.56,9.3,216
"2024-12-09 17:45:00",62890,423,"COMPASS_SWH_UP",11.85,3220.4,7.2,665,3100.87,8.7,808,3291.38,7.8,674,3087.53,9.2,675,3215.08,7.6,375,3365.69,9.3,205
"2024-12-09 18:00:00",62891,423,"COMPASS_SWH_UP",11.85,3220.59,7.2,668,3100.97,8.7,835,3293.34,7.8,734,3086.47,9.2,669,3215.39,7.6,380,3364.44,9.3,209
"2024-12-09 18:15:00",62892,423,"COMPASS_SWH_UP",11.85,3220.02,7.2,646,3101.8,8.8,802,3293.11,7.8,630,3087.5,9.2,673,3217.13,7.6,402,3365.25,9.3,206
"2024-12-09 18:30:00",62893,423,"COMPASS_SWH_UP",11.85,3220.46,7.2,666,3101.9,8.8,837,3290.87,7.8,739,3089.68,9.2,641,3215.52,7.6,401,3363.31,9.3,219
"2024-12-09 18:45:00",62894,423,"COMPASS_SWH_UP",11.85,3220.24,7.3,651,3102.11,8.8,827,3291.88,7.9,690,3086.76,9.2,675,3216.14,7.6,383,3363.01,9.3,203
"2024-12-09 19:00:00",62895,423,"COMPASS_SWH_UP",11.85,3219.7,7.3,677,3100,8.8,800,3291.72,7.9,660,3089.35,9.2,656,3217.08,7.6,395,3365.83,9.4,211
"2024-12-09 19:15:00",62896,423,"COMPASS_SWH_UP",11.85,3219.94,7.3,703,3102.7,8.8,803,3292.99,7.9,675,3089.11,9.3,639,3216.86,7.6,375,3365.76,9.4,209
"2024-12-09 19:30:00",62897,423,"COMPASS_SWH_UP",11.85,3220,7.3,627,3101.6,8.8,779,3293.03,7.9,607,3086.82,9.3,657,3214.84,7.7,417,3365.79,9.4,221
"2024-12-09 19:45:00",62898,423,"COMPASS_SWH_UP",11.85,3220.03,7.3,715,3102.03,8.8,832,3291.28,7.9,660,3087.61,9.3,646,3216.86,7.7,371,3366.22,9.4,204
"2024-12-09 20:00:00",62899,423,"COMPASS_SWH_UP",11.85,3219.49,7.3,644,3101.81,8.8,781,3290.99,7.9,704,3088.42,9.3,649,3216.44,7.7,392,3363.87,9.4,216
"2024-12-09 20:15:00",62900,423,"COMPASS_SWH_UP",11.85,3220.32,7.3,632,3101.93,8.8,795,3291.04,7.9,635,3088.95,9.3,655,3217.3,7.7,390,3363.58,9.4,213
"2024-12-09 20:30:00",62901,423,"COMPASS_SWH_UP",11.85,3219.55,7.3,631,3101.74,8.8,812,3291.33,7.9,630,3091.03,9.3,675,3214.92,7.7,385,3364.07,9.4,212
"2024-12-09 20:45:00",62902,423,"COMPASS_SWH_UP",11.85,3220.26,7.4,695,3102.25,8.8,831,3290.66,7.9,627,3090.6,9.3,674,3216.64,7.7,380,3365.98,9.4,208
"2024-12-09 21:00:00",62903,423,"COMPASS_SWH_UP",11.85,3219.44,7.4,733,3100.39,8.8,798,3291.13,7.9,645,3088.76,9.3,669,3216.79,7.7,382,3366.38,9.4,215
"2024-12-09 21:15:00",62904,423,"COMPASS_SWH_UP",11.85,3219.56,7.4,647,3100.34,8.8,806,3292.77,7.9,673,3089.2,9.3,645,3214.62,7.7,398,3366.29,9.4,214
"2024-12-09 21:30:00",62905,423,"COMPASS_SWH_UP",11.85,3219.77,7.4,749,3099.87,8.8,772,3293.58,7.9,649,3089.69,9.3,668,3216.8,7.7,398,3364.16,9.4,204
"2024-12-09 21:45:00",62906,423,"COMPASS_SWH_UP",11.85,3219.87,7.4,702,3101.83,8.8,833,3291.44,7.9,647,3090.91,9.3,673,3215.01,7.7,407,3363.77,9.4,216
"2024-12-09 22:00:00",62907,423,"COMPASS_SWH_UP",11.85,3219.55,7.4,678,3102.31,8.8,790,3293.89,7.9,662,3089.9,9.3,670,3215.07,7.7,376,3363.73,9.4,217
"2024-12-09 22:15:00",62908,423,"COMPASS_SWH_UP",11.85,3219.53,7.4,658,3102.21,8.8,831,3293.64,7.9,676,3091.82,9.3,670,3217.3,7.8,401,3365.96,9.4,205
"2024-12-09 22:30:00",62909,423,"COMPASS_SWH_UP",11.85,3219.55,7.4,711,3101.26,8.8,812,3293.9,7.9,672,3091.84,9.3,675,3216.88,7.8,389,3365.96,9.4,211
"2024-12-09 22:45:00",62910,423,"COMPASS_SWH_UP",11.85,3219.55,7.4,669,3100.14,8.8,818,3290.48,7.9,652,3090.53,9.3,668,3214.78,7.8,384,3364.59,9.4,214
"2024-12-09 23:00:00",62911,423,"COMPASS_SWH_UP",11.85,3219.46,7.4,645,3102.17,8.7,834,3293.89,7.9,737,3089.98,9.3,656,3214.54,7.8,382,3365.44,9.4,213
"2024-12-09 23:15:00",62912,423,"COMPASS_SWH_UP",11.85,3219.48,7.4,728,3100.98,8.7,791,3293.55,7.9,740,3092.74,9.3,649,3216.85,7.8,372,3366.16,9.4,212
"2024-12-09 23:30:00",62913,423,"COMPASS_SWH_UP",11.85,3219.18,7.4,694,3100.86,8.7,805,3293.5,7.9,707,3092.68,9.3,673,3214.72,7.8,391,3363.86,9.4,217
"2024-12-09 23:45:00",62914,423,"COMPASS_SWH_UP",11.85,3219.65,7.4,646,3099.92,8.7,827,3292.05,7.9,657,3092.27,9.3,668,3214.33,7.8,387,3364.01,9.5,213
"2024-12-10 00:00:00",62915,423,"COMPASS_SWH_UP",11.85,3219.84,7.4,720,3102,8.7,809,3293.74,7.9,641,3091.7,9.3,668,3214.87,7.8,390,3364.06,9.5,214
"2024-12-10 00:15:00",62916,423,"COMPASS_SWH_UP",11.85,3219.18,7.4,704,3101.01,8.7,778,3294.02,7.9,643,3092.15,9.3,673,3216,7.8,380,3364.27,9.5,216
"2024-12-10 00:30:00",62917,423,"COMPASS_SWH_UP",11.85,3219.38,7.4,724,3101.6,8.7,802,3291.84,7.9,637,3092.54,9.3,661,3214.31,7.8,400,3366.05,9.5,209
"2024-12-10 00:45:00",62918,423,"COMPASS_SWH_UP",11.85,3219.38,7.4,724,3100.93,8.7,829,3291.93,7.9,634,3091.66,9.3,643,3215.89,7.8,407,3363.4,9.5,220
"2024-12-10 01:00:00",62919,423,"COMPASS_SWH_UP",11.85,3219.67,7.4,640,3100.38,8.7,800,3293.04,7.8,675,3094.04,9.3,664,3214.75,7.8,413,3365.76,9.5,221
"2024-12-10 01:15:00",62920,423,"COMPASS_SWH_UP",11.85,3219.32,7.4,743,3101.83,8.7,831,3291.84,7.8,680,3092.7,9.3,647,3214.15,7.8,385,3363.63,9.5,208
"2024-12-10 01:30:00",62921,423,"COMPASS_SWH_UP",11.85,3218.73,7.4,643,3101.06,8.7,791,3293.5,7.8,773,3093.58,9.3,648,3213.36,7.9,378,3366.1,9.5,214
"2024-12-10 01:45:00",62922,423,"COMPASS_SWH_UP",11.85,3219.89,7.4,665,3101.01,8.6,773,3293.2,7.8,669,3092.44,9.3,655,3216.08,7.9,424,3363.55,9.5,205
"2024-12-10 02:00:00",62923,423,"COMPASS_SWH_UP",11.85,3219.48,7.4,679,3102.4,8.6,776,3294,7.8,757,3092.34,9.3,669,3214.2,7.9,403,3365.21,9.5,217
"2024-12-10 02:15:00",62924,423,"COMPASS_SWH_UP",11.85,3219.4,7.4,647,3100.74,8.6,827,3293.09,7.8,698,3092.4,9.3,659,3215.86,7.9,398,3363.86,9.5,216
"2024-12-10 02:30:00",62925,423,"COMPASS_SWH_UP",11.85,3219.47,7.4,729,3102.08,8.6,784,3293.53,7.8,641,3092.37,9.3,664,3214.01,7.9,385,3364.19,9.5,218
"2024-12-10 02:45:00",62926,423,"COMPASS_SWH_UP",11.85,3219.69,7.4,688,3102.89,8.6,811,3294.2,7.8,644,3094.65,9.2,672,3213.76,7.9,394,3363.54,9.5,215
"2024-12-10 03:00:00",62927,423,"COMPASS_SWH_UP",11.85,3219.12,7.4,678,3102.69,8.6,809,3291.94,7.8,674,3094.73,9.2,642,3214.21,7.9,392,3365.41,9.5,211
"2024-12-10 03:15:00",62928,423,"COMPASS_SWH_UP",11.85,3219.05,7.4,646,3102.88,8.6,811,3291.68,7.8,660,3094.27,9.2,666,3214.07,7.9,425,3366.39,9.5,214
"2024-12-10 03:30:00",62929,423,"COMPASS_SWH_UP",11.85,3219.04,7.4,639,3102.22,8.6,823,3291.83,7.8,746,3094.64,9.2,673,3216.27,7.9,389,3365.71,9.5,215
"2024-12-10 03:45:00",62930,423,"COMPASS_SWH_UP",11.85,3219.07,7.4,648,3102.85,8.5,823,3293.9,7.8,649,3095.31,9.2,653,3215.42,7.9,392,3364.48,9.5,203
"2024-12-10 04:00:00",62931,423,"COMPASS_SWH_UP",11.85,3218.71,7.4,656,3101.23,8.5,802,3294.46,7.8,664,3093.86,9.2,664,3215.47,7.9,389,3366.24,9.5,215
"2024-12-10 04:15:00",62932,423,"COMPASS_SWH_UP",11.85,3219.66,7.4,695,3100.97,8.5,815,3292.54,7.7,675,3095.39,9.2,646,3213.6,7.9,391,3363.94,9.5,213
"2024-12-10 04:30:00",62933,423,"COMPASS_SWH_UP",11.85,3219.9,7.4,706,3101.23,8.5,790,3291.7,7.7,767,3095.37,9.2,652,3213.06,7.9,392,3365.75,9.5,211
"2024-12-10 04:45:00",62934,423,"COMPASS_SWH_UP",11.85,3219.14,7.4,710,3102.71,8.5,777,3294.02,7.7,687,3094.13,9.2,658,3215.28,7.9,384,3364.27,9.5,214
"2024-12-10 05:00:00",62935,423,"COMPASS_SWH_UP",11.85,3219.55,7.4,687,3101.81,8.5,826,3291.63,7.7,646,3094.6,9.2,664,3213.76,7.9,415,3364,9.5,213
"2024-12-10 05:15:00",62936,423,"COMPASS_SWH_UP",11.85,3219.12,7.4,637,3103.06,8.5,815,3293.4,7.7,645,3095.08,9.2,653,3214.1,8,390,3364.46,9.5,210
"2024-12-10 05:30:00",62937,423,"COMPASS_SWH_UP",11.85,3219.11,7.4,668,3101.96,8.5,827,3294.22,7.7,660,3094.98,9.2,663,3216.39,7.9,419,3364.15,9.5,213
"2024-12-10 05:45:00",62938,423,"COMPASS_SWH_UP",11.85,3219.86,7.4,644,3100.97,8.5,805,3292.16,7.7,663,3095.83,9.2,667,3215.48,8,391,3365.54,9.5,212
"2024-12-10 06:00:00",62939,423,"COMPASS_SWH_UP",11.85,3218.58,7.4,635,3101.76,8.5,790,3291.86,7.7,638,3095.35,9.2,671,3215.22,8,380,3364.07,9.5,212
"2024-12-10 06:15:00",62940,423,"COMPASS_SWH_UP",11.85,3219.51,7.4,627,3103.36,8.5,771,3293.77,7.7,737,3097.3,9.2,674,3215.19,8,406,3366.5,9.5,211
"2024-12-10 06:30:00",62941,423,"COMPASS_SWH_UP",11.85,3220.08,7.4,713,3102.8,8.5,827,3292.03,7.7,662,3096.05,9.2,669,3215.06,8,393,3366.09,9.5,212
"2024-12-10 06:45:00",62942,423,"COMPASS_SWH_UP",11.85,3219.89,7.4,705,3101.23,8.5,830,3293.81,7.8,731,3096.81,9.2,658,3215.45,8,365,3363.98,9.5,207
"2024-12-10 07:00:00",62943,423,"COMPASS_SWH_UP",11.85,3220.3,7.4,679,3100.5,8.5,813,3291.38,7.8,640,3096.65,9.2,660,3215.25,8,379,3364.04,9.5,203
"2024-12-10 07:15:00",62944,423,"COMPASS_SWH_UP",11.85,3218.68,7.4,648,3103.43,8.5,785,3292.08,7.8,724,3099.46,9.2,661,3214.68,8,415,3363.88,9.5,206
