"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-18 06:55:00",299,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:00:00",300,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:05:00",301,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:10:00",302,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:15:00",303,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:20:00",304,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:25:00",305,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:30:00",306,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:35:00",307,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:40:00",308,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:45:00",309,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:50:00",310,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 07:55:00",311,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:00:00",312,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:05:00",313,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:10:00",314,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:15:00",315,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:20:00",316,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:25:00",317,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:30:00",318,"NAN",11.99,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:35:00",319,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:40:00",320,"NAN",11.98,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-06-18 08:45:00",321,"NAN",11.99,337.9849,-15.47049,-127.9639,-289.7252,334.696,88.61891,-131.1629,-272.9785,377.6833,-61.61049,124.7882,-322.6931,443.0779,33.89431,53.3899,-16.58742,508.2565,139.9086,136.9595,15.05666,4612.096,183.0241,-15.34729,73.19466,521.3636,205.453,102.4932,-54.73682,533.3956,305.0287,103.2999,-41.15577,593.8225,161.9523,347.5971,-83.41206,651.8575,262.2119,294.7122,222.6526,704.049,354.7353,358.2797,251.5384,"NAN",391.326,207.528,285.7804
"2025-06-18 08:50:00",322,"NAN",11.99,367.3174,115.5109,-40.32336,-217.8374,375.8351,157.7729,-17.34469,-197.7525,395.1891,18.23465,179.4427,-265.515,485.527,133.4628,157.404,163.1376,543.6654,201.4363,200.8772,108.2776,4643.052,285.6073,94.15971,138.7732,559.9777,326.3369,183.0651,12.17686,572.2885,366.7202,206.962,28.02756,610.6091,231.3657,396.3557,-31.00785,689.7122,350.0203,385.69,383.029,735.6251,410.6387,416.3962,335.0095,"NAN",485.4102,309.0671,346.3675
"2025-06-18 08:55:00",323,"NAN",11.99,387.9242,150.1962,-4.911918,-174.7272,399.7237,170.5433,24.45615,-177.37,401.7635,36.13461,194.6839,-230.4666,499.5523,147.3893,178.1531,208.2943,554.9429,213.6091,220.8563,138.6333,4640.45,312.0469,121.0447,159.7196,579.897,359.1567,216.7858,52.53461,594.588,379.407,246.7447,48.13939,616.8951,247.7882,410.5059,2.267348,702.6687,362.1467,404.3802,424.8901,746.1277,422.2108,434.5217,361.6771,"NAN",510.5445,333.862,365.8978
"2025-06-18 09:00:00",324,"NAN",11.98,403.3176,162.9821,15.8227,-146.6434,417.3855,176.7678,51.19818,-166.8965,406.0338,42.88912,202.3478,-213.7474,507.1789,153.6565,186.9793,231.0232,560.4345,219.9245,230.9753,155.5181,4642.952,331.0038,132.1497,170.2432,594.0161,371.4401,236.0421,80.03552,611.6193,385.593,272.6942,58.32498,621.1367,253.5404,417.3073,17.96155,709.3232,368.3259,412.6439,446.6517,751.4093,428.6422,444.2025,377.6004,"NAN",528.7203,344.5685,375.7007
"2025-06-18 09:05:00",325,"NAN",11.98,415.751,169.9731,30.5551,-126.5349,431.49,180.896,70.26544,-159.3515,409.3024,46.7883,207.2371,-199.0816,512.2087,157.721,192.4279,246.651,564.2304,224.2354,237.7095,167.4094,4638.274,347.0113,138.6516,177.0351,605.7475,378.4666,250.1453,98.66966,624.3718,389.6198,291.0172,65.84545,624.3768,256.9775,422.3394,32.00793,714.155,372.672,417.4449,462.2772,754.7997,432.9879,450.6633,388.3466,"NAN",543.5003,350.4714,382.0403
"2025-06-18 09:10:00",326,"NAN",11.98,426.0698,174.7547,42.37384,-115.8834,443.2824,183.8604,84.83436,-153.1452,411.9288,49.53881,211.1711,-186.3489,515.785,160.6696,196.2963,259.1081,566.3246,227.6571,242.9362,176.9461,4637.792,360.8542,143.208,182.1254,616.1107,383.0973,261.4275,109.5861,635.777,392.0373,305.2526,71.64767,626.6537,259.7348,426.4035,44.09022,717.6443,375.4859,421.6837,474.4912,756.931,436.1607,456.3175,397.1606,"NAN",556.3411,355.3043,387.3579
"2025-06-18 09:15:00",327,"NAN",11.99,435.2439,178.3528,51.7594,-107.6347,453.3975,186.2309,96.94881,-147.6147,414.112,51.53111,214.265,-174.7455,518.6955,162.8672,199.3223,269.2768,568.0795,230.3555,247.0796,184.9655,4643.811,372.9887,146.6942,186.2721,624.7058,386.6427,270.3387,117.8589,645.0032,394.8636,316.6216,76.8954,629.2278,261.3852,429.5844,54.98362,719.9843,377.9712,424.5533,484.6247,758.3812,439.0118,460.1757,405.4218,"NAN",568.0157,358.6362,391.4655
"2025-06-18 09:20:00",328,"NAN",11.99,443.0867,181.1945,60.07959,-100.4599,462.0303,188.0724,107.4749,-142.6261,416.035,53.15915,216.9378,-167.7651,521.0069,164.504,201.5641,278.1755,569.3625,232.6955,250.5732,191.7866,4640.923,383.5326,149.528,189.5936,632.2373,389.83,278.058,125.4941,653.4526,396.4081,326.8966,82.39886,631.1315,263.0146,431.2579,61.59936,721.3733,378.9922,425.9377,492.6296,758.6886,440.5396,462.8604,410.8068,"NAN",577.0901,360.6512,394.7229
"2025-06-18 09:25:00",329,"NAN",11.99,450.1232,183.449,66.87545,-93.94915,469.713,189.5968,116.8945,-138.0632,417.6806,54.47845,219.1828,-167.9167,522.8085,166.0499,203.5642,286.2392,570.4462,234.6975,253.6728,197.9552,4644.75,392.9292,151.8968,192.5239,638.6709,392.2891,283.4311,131.3555,660.9357,398.3653,335.7545,86.75719,633.0516,264.1204,434.4737,62.34377,723.3226,381.306,429.0662,502.221,760.718,442.9558,466.1895,417.6775,"NAN",586.4488,363.5019,397.5334
"2025-06-18 09:30:00",330,"NAN",11.99,456.5151,185.5791,73.1748,-88.34068,476.6609,191.0634,125.3894,-133.617,419.4169,55.76779,221.2052,-181.4827,524.4707,167.2141,205.303,293.848,571.313,236.6483,256.6711,203.547,4630.938,401.1389,153.9588,195.1435,647.6891,396.9324,292.4521,139.1823,669.9419,402.136,345.9462,93.06034,636.5352,267.9953,438.7954,53.17447,727.3494,385.315,433.4192,512.2449,763.9113,447.7942,471.5565,425.1064,"NAN",597.2452,367.9695,401.6557
"2025-06-18 09:35:00",331,"NAN",11.99,462.1783,187.2281,78.80827,-83.70963,482.7801,192.1726,132.7821,-129.5599,420.7103,56.83997,223.0278,-169.0944,525.8477,168.2878,206.7685,300.7157,572.0144,238.3997,259.0433,208.7126,4640.168,408.4451,155.787,197.4243,651.4788,397.7398,296.8975,142.6505,674.836,402.8338,351.9591,96.05943,636.9144,267.4169,439.7043,63.70487,728.5179,385.0779,433.769,518.324,763.603,448.3719,473.6859,429.4834,"NAN",603.7583,369.5272,403.6223
"2025-06-18 09:40:00",332,"NAN",11.98,467.6684,188.9483,84.40981,-79.38971,488.6078,193.5216,139.7023,-125.2305,422.2084,57.96163,224.8609,-200.8608,527.0596,169.5814,208.1179,307.5806,572.895,239.9991,261.6103,213.681,4636.08,415.2265,157.6279,199.7039,657.5067,399.3669,302.1261,147.0198,680.4048,403.9624,358.8365,100.633,638.1469,268.994,441.1234,34.39762,729.6913,386.6603,435.7515,525.5261,764.4193,449.8086,475.7087,434.1465,"NAN",609.6926,371.3166,405.3512
"2025-06-18 09:45:00",333,"NAN",11.98,472.5853,190.3482,88.87495,-76.89565,493.7711,194.5287,145.7879,-121.3982,423.3015,58.81017,226.2879,-203.317,528.0016,170.3741,209.3129,313.9223,573.5134,241.4949,263.7319,218.1302,4641.825,421.2627,159.0464,201.6132,662.0855,401.0671,306.3458,150.3405,684.9327,405.3429,365.0995,104.6007,639.7703,270.3986,443.3466,32.67129,730.3618,388.0113,436.8805,531.8504,765.2067,452.0786,478.5151,439.0218,"NAN",615.8856,372.9975,407.8674
"2025-06-18 09:50:00",334,"NAN",12,477.0032,191.5239,92.82053,-75.62616,498.5674,195.3779,151.4578,-117.6052,424.4243,59.61706,227.7809,-193.6411,529.0659,171.2629,210.379,320.1028,574.1166,242.703,265.8306,222.1762,4643.169,426.565,160.3074,203.2146,666.3508,402.0032,309.9698,151.3379,689.702,405.9835,370.4654,108.2918,641.1717,270.2981,444.2299,41.10612,731.3705,388.7157,438.3691,537.7603,765.9694,452.5837,480.6526,442.8643,"NAN",621.0575,373.9869,409.6784
"2025-06-18 09:55:00",335,"NAN",11.99,481.2985,192.6831,96.21742,-75.31467,502.8707,196.2306,156.6414,-113.9362,425.4621,60.41645,228.9806,-187.7443,529.9588,172.0251,211.351,326.0683,574.6084,243.9233,267.7468,226.1996,4639.815,431.5878,161.5622,204.9179,670.0794,403.2398,312.6443,152.0855,693.6801,406.5735,375.4045,111.9148,641.682,271.5532,445.8492,47.23439,732.2232,389.8519,439.2059,543.4326,766.5414,453.674,482.3951,446.151,"NAN",625.7285,375.4513,411.2726
"2025-06-18 10:00:00",336,"NAN",11.98,485.1779,193.6014,99.37951,-75.59431,507.1394,196.9651,160.9777,-110.4461,426.4638,61.06716,230.1481,-187.0985,530.6992,172.7066,212.2301,331.8892,575.1369,245.03,269.5495,229.8596,4637.328,436.1192,162.798,206.3735,674.3128,404.3415,315.8111,151.7206,697.6835,407.6626,379.5101,114.9531,642.6511,272.0446,446.7862,47.94513,732.9362,390.4344,439.7258,549.9104,766.4261,455.3443,484.0015,449.9911,"NAN",629.637,376.5349,412.9332
"2025-06-18 10:05:00",337,"NAN",11.99,488.792,194.5784,102.2983,-76.51851,510.9977,197.6281,165.3696,-107.0465,427.2123,61.67169,231.3322,-195.5664,531.4503,173.5302,213.0681,337.3195,575.4484,246.1124,271.3249,233.2288,4646.819,440.41,163.7536,207.7504,677.5369,405.0132,318.585,151.3391,701.1061,407.8309,383.5661,118.4549,643.1607,272.5525,447.1913,39.78418,733.4692,391.1387,440.9339,555.1843,766.3129,455.3366,484.7943,452.1646,"NAN",632.8334,376.5009,413.1262
"2025-06-18 10:10:00",338,"NAN",11.99,492.31,195.3844,105.9882,-77.84804,514.5809,198.346,169.7248,-103.604,428.1618,62.3402,232.3508,-196.4767,532.0856,174.0611,213.9324,342.866,575.8964,247.1555,273.0193,236.5466,4635.219,444.3694,164.7178,209.0502,680.6362,405.4053,321.6326,149.8758,704.5215,408.7825,387.9101,122.1239,644.118,272.9182,448.8856,38.78167,733.7411,391.8003,441.6997,560.3643,767.0096,457.123,487.9312,456.7114,"NAN",637.6224,378.459,414.844
"2025-06-18 10:15:00",339,"NAN",11.99,495.5912,196.2527,109.3186,-79.33075,517.9703,199.0055,173.8249,-100.1433,428.9845,62.86847,233.4154,-196.8526,532.6936,174.5903,214.6145,348.1482,576.3206,248.1078,274.7184,239.6653,4645.18,448.1207,165.7754,210.2253,683.6771,406.893,325.1085,149.2381,708.0396,409.7039,392.6464,125.9993,645.3091,273.5158,449.6679,38.39312,734.7831,392.8244,443.2329,566.211,767.9705,457.9937,489.2375,459.9554,"NAN",641.5032,379.432,416.8648
"2025-06-18 10:20:00",340,"NAN",11.98,498.7258,196.9382,111.6505,-80.70317,521.13,199.4916,177.7167,-96.93293,429.7034,63.42253,234.3639,-194.0368,533.2638,175.2471,215.2622,353.0908,576.6022,249.0291,276.2447,242.6153,4641.981,451.4654,166.6239,211.3764,686.6978,408.0428,327.5045,148.1655,710.9517,410.6157,396.1469,128.2269,645.658,274.4636,450.9097,41.97649,735.1179,393.4301,443.5635,571.0855,767.7413,459.5689,490.5671,462.5886,"NAN",644.9584,380.1588,417.1339
"2025-06-18 10:25:00",341,"NAN",11.98,501.6717,197.6903,113.7372,-81.67384,524.0075,200.0209,181.3604,-93.65275,430.5445,63.889,235.2709,-193.695,533.7756,175.8666,216.056,358.0385,576.9122,249.9038,277.872,245.6059,4641.656,454.9579,167.482,212.3816,689.4176,407.9666,328.8689,147.5161,713.7569,410.9286,400.2697,131.7247,646.4252,274.6905,451.9099,41.91708,735.9856,394.1508,443.9893,575.9005,768.5259,460.4251,492.2859,465.506,"NAN",648.2411,381.4851,418.7592
"2025-06-18 10:30:00",342,"NAN",11.98,504.4324,198.4014,116.2825,-81.6693,526.945,200.6248,184.8207,-90.39284,431.3138,64.51907,236.22,-188.8125,534.2593,176.4094,216.5702,362.7922,577.3194,250.8379,279.3567,248.2985,4646.976,457.9089,168.3476,213.5361,692.3334,409.4407,331.4734,147.1901,716.5608,411.6166,403.1733,134.7841,647.2078,274.9826,452.6941,46.43111,736.2064,394.6877,445.0147,579.7778,768.9589,461.3778,494.1531,468.316,"NAN",650.948,381.7059,419.7415
"2025-06-18 10:35:00",343,"NAN",11.99,507.2044,199.0416,119.0274,-81.40919,529.6431,201.1343,188.1253,-87.14737,431.9905,64.98954,237.0673,-186.7429,534.7719,176.9411,217.2524,367.3972,577.7827,251.7921,280.7369,250.9079,4641.021,460.8837,169.2861,214.5009,695.3185,409.846,334.1884,147.8652,718.8751,412.0489,406.414,137.8197,647.3655,275.2173,453.5507,48.37336,737.1053,395.6469,445.5815,585.0486,769.3117,461.9715,494.7022,470.7316,"NAN",653.7626,383.2072,420.7294
"2025-06-18 10:40:00",344,"NAN",11.99,509.8274,199.5731,121.4863,-81.09354,532.2686,201.6615,190.9813,-83.9017,432.6471,65.52246,237.8828,-184.0268,535.0949,177.5399,217.7947,371.7698,577.7903,252.4937,282.1489,253.4158,4647.523,463.7199,169.8953,215.4222,697.2036,410.4338,336.3536,148.0533,721.6717,412.512,409.494,141.1221,648.5137,275.8589,454.1048,51.11137,736.7559,395.6658,445.6074,588.5544,768.9768,462.691,496.5853,473.0461,"NAN",656.3523,383.4689,421.1787
"2025-06-18 10:45:00",345,"NAN",11.98,512.3055,200.3486,123.8768,-80.58228,534.8751,202.2963,194.0119,-80.72118,433.5419,66.13105,238.8109,-181.4237,535.2704,178.2885,218.4982,376.2572,578.3817,253.4645,283.7576,255.985,4647.737,466.4737,170.712,216.4692,699.3102,411.1784,338.2356,148.5887,723.5769,413.0866,412.2664,143.6902,649.173,276.5669,454.5731,53.36952,736.8365,396.6683,446.8246,593.4661,769.2695,463.7021,497.6177,475.7852,"NAN",658.9949,384.2296,422.2649
"2025-06-18 10:50:00",346,"NAN",11.99,514.9216,201.2765,126.1488,-79.75333,537.5327,203.128,197.3691,-77.07883,434.1125,67.06139,240.0279,-179.6995,533.9335,179.2427,219.4436,380.7986,570.9521,254.6899,285.5045,258.7745,4640.296,469.4244,171.8758,217.8122,701.4937,411.4681,339.55,148.4751,725.6819,413.3254,414.7733,146.4921,648.6659,275.7747,454.1261,52.99411,732.8915,395.9985,445.9754,596.0493,754.3564,463.3889,497.9144,477.0274,"NAN",661.1478,384.9632,422.65
"2025-06-18 10:55:00",347,"NAN",11.99,516.7987,201.574,128.4565,-79.98029,539.1765,203.3957,199.9687,-74.21714,431.3672,67.24271,240.5009,-182.4323,532.876,179.5199,219.6421,384.3686,571.6883,255.1147,286.5864,260.8618,4644.239,471.5422,172.4198,218.3513,703.5782,411.3929,341.6187,148.4583,727.3093,413.5241,417.7613,149.8163,647.2955,277.045,456.5647,51.55161,732.7942,397.239,447.2353,600.8343,755.9067,464.7761,499.8448,479.8442,"NAN",662.9844,385.1652,423.4839
"2025-06-18 11:00:00",348,"NAN",11.98,518.5304,201.6156,131.522,-80.33518,540.9662,203.392,202.0448,-71.39435,428.9919,67.20664,240.8789,-183.9512,533.6949,179.6087,219.8509,387.8804,571.2541,255.4835,287.4714,262.5721,4638.364,473.3755,172.5973,218.7883,705.4023,412.2518,344.7765,148.7969,729.3336,414.4305,420.2178,153.2213,645.6666,277.193,457.161,50.7119,734.256,397.9365,447.9289,604.4637,755.9012,465.3856,501.3299,482.4507,"NAN",664.9937,386.0368,424.3885
"2025-06-18 11:05:00",349,"NAN",11.98,520.0908,201.6925,132.8503,-80.59099,542.6967,203.4095,204.0652,-68.99401,426.5589,67.2021,240.9966,-186.4691,533.5872,179.6624,219.7651,391.2761,571.254,255.6424,288.2619,264.2145,4643.172,475.2119,172.7464,219.0509,707.7476,413.0511,346.6702,149.2088,731.8806,414.5014,423.1329,156.0791,643.7844,278.3769,457.2723,49.8886,734.3088,398.9965,449.0873,608.4669,756.9191,466.547,502.5229,484.2933,"NAN",667.9745,386.7403,425.39
"2025-06-18 11:10:00",350,"NAN",11.98,521.7252,201.7482,135.3325,-81.3491,544.7175,203.4229,206.1981,-66.42634,424.4566,67.22868,241.274,-183.9702,533.3932,179.6456,219.9234,394.4093,570.5517,255.8901,289.0234,265.8502,4641.161,476.9253,172.9766,219.4225,709.639,413.8228,349.185,148.8658,734.0679,415.3956,425.7591,158.8038,642.7405,278.6095,458.5031,52.26984,734.2677,399.2141,449.4554,612.2573,756.894,467.1429,504.2238,486.4046,"NAN",669.6066,387.1367,426.5925
"2025-06-18 11:15:00",351,"NAN",11.98,522.0027,201.847,137.3794,-81.97955,546.7731,203.5074,208.366,-63.62666,423.2751,67.39766,241.7737,-172.7343,533.3056,180.0151,220.0789,397.6368,570.9543,256.4078,290.1114,267.6256,4645.396,478.7335,173.2854,219.9555,710.5261,414.0635,351.6825,148.5405,736.2553,415.564,428.1335,161.8619,641.5325,278.5135,459.2063,63.23991,735.3759,400.0544,449.9336,615.5076,757.5468,467.8485,505.5174,488.4069,"NAN",671.4622,387.9255,427.3091
"2025-06-18 11:20:00",352,"NAN",11.98,524.1331,202.2165,139.3999,-82.74285,548.8347,203.6431,210.6568,-60.80765,422.4671,67.54388,242.2517,-168.5753,533.3789,180.4261,220.3704,401.0235,571.1514,256.8867,291.083,269.4574,4645.732,480.5029,173.7009,220.4806,712.4266,414.9636,354.3374,147.9865,738.2685,416.422,430.8869,164.9401,641.3243,279.3707,460.2913,66.96635,734.8739,400.272,450.9206,619.1226,757.7804,468.86,507.0299,490.9405,"NAN",673.3576,389.3822,427.3557
