"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-21 11:45:00",757,"NAN",11.93,-137.2617,-27.71738,-160.8483,-44.86679,-233.2299,37.03022,-215.158,-280.7611,-163.8913,-298.1942,9.553782,-158.383,494.7404,603.834,473.1342,586.2122,401.8567,665.3224,419.8848,356.1191,468.864,338.1852,637.5777,472.9772
"2025-11-21 12:00:00",758,"NAN",11.93,-135.4918,-27.57062,-159.6694,-44.15829,-231.2421,37.376,-212.7399,-277.0121,-165.2352,-297.7612,9.587873,-158.7699,496.3408,603.8896,473.1383,586.7644,403.8159,665.6545,421.6758,359.1987,466.5417,338.6713,637.5992,474.1216
"2025-11-21 12:15:00",759,"NAN",11.93,-133.6816,-27.38244,-159.3209,-43.67941,-240.2675,37.67611,-211.8211,-275.4416,-169.3583,-297.5583,9.620032,-163.0196,498.0494,604.1052,473.52,587.3022,396.6152,665.878,422.5741,360.9491,462.6956,338.8597,637.7377,469.9995
"2025-11-21 12:30:00",760,"NAN",11.93,-132.6632,-27.11791,-158.8236,-43.22229,-232.4775,38.02546,-211.4566,-274.6148,-168.3427,-297.2493,9.654809,-156.9625,498.9173,604.3954,473.1624,587.7125,402.3797,666.2415,422.9583,361.6181,464.5133,339.0064,637.6944,476.8022
"2025-11-21 12:45:00",761,"NAN",11.93,-131.5384,-26.88819,-162.1892,-42.87421,-245.126,38.34181,-211.1079,-274.423,-167.5838,-297.3001,9.691897,-153.7805,500.172,604.6243,471.2263,588.0673,393.2651,666.5632,423.1912,361.373,465.173,339.2728,637.8102,479.2046
"2025-11-21 13:00:00",762,"NAN",11.93,-130.8517,-26.66491,-164.1966,-42.54211,-233.815,38.73199,-211.0175,-273.6691,-167.475,-297.2709,9.737558,-157.99,500.5895,604.8436,470.163,588.3239,401.4778,666.8416,423.2415,362.4396,465.1661,338.9531,637.8853,475.243
"2025-11-21 13:15:00",763,"NAN",11.93,-130.2418,-26.35767,-164.4755,-42.19595,-230.1401,39.13857,-210.985,-272.9781,-169.0004,-297.0452,9.772882,-159.5524,501.2524,605.1585,468.0005,588.8127,405.0044,667.369,423.292,362.842,463.3439,339.4706,637.936,473.615
"2025-11-21 13:30:00",764,"NAN",11.93,-129.6241,-26.31251,-166.2268,-41.73701,-229.2026,39.51609,-210.8023,-272.798,-167.3591,-296.8931,9.816049,-163.562,501.8536,605.0922,467.2321,589.1758,405.6235,667.5934,423.6216,363.0714,465.4001,339.6595,637.8098,465.1998
"2025-11-21 13:45:00",765,"NAN",11.93,-129.1242,-26.03094,-164.8741,-41.3716,-228.2354,39.90726,-211.188,-273.1478,-166.3314,-296.2877,9.858501,-156.4599,502.3917,605.313,468.5458,589.4059,406.3551,668.0027,423.2517,362.914,466.3014,340.0503,637.933,477.6389
"2025-11-21 14:00:00",766,"NAN",11.93,-128.7973,-25.81572,-163.5177,-40.93233,-233.6037,40.27438,-212.0036,-271.908,-169.1517,-296.0154,9.896665,-151.1572,502.6494,605.5353,469.843,589.8627,402.8751,668.4536,422.1087,364.1349,463.7261,340.3862,637.9427,482.1643
"2025-11-21 14:15:00",767,"NAN",11.93,-129.3024,-25.59776,-161.7108,-40.54074,-231.3285,40.65141,-212.084,-271.6521,-167.4531,-295.9239,9.944104,-149.715,502.4818,605.8425,471.6772,590.2444,403.9709,668.8422,422.4534,363.7414,465.2961,340.4234,638.1123,483.1769
"2025-11-21 14:30:00",768,"NAN",11.93,-129.0845,-25.35028,-160.6586,-40.15593,-229.2405,40.75718,-211.0605,-279.8438,-167.1909,-295.6354,9.867435,-152.0479,502.5478,605.959,472.8282,590.7085,405.9014,668.9325,423.3102,357.7873,465.6754,340.434,637.9302,480.3453
"2025-11-21 14:45:00",769,"NAN",11.93,-128.66,-25.15854,-161.9582,-39.83111,-232.8359,41.19443,-210.4911,-274.5392,-165.7621,-295.315,9.921607,-156.0298,502.7648,606.259,471.7111,590.9683,403.0608,669.208,423.8931,361.5695,467.1137,341.0366,638.0202,477.2061
"2025-11-21 15:00:00",770,"NAN",11.93,-128.029,-24.98292,-161.0656,-39.45149,-230.9423,41.55728,-211.0052,-272.8532,-163.4052,-295.3567,9.985466,-157.7218,503.4148,606.4329,472.329,591.1292,403.8454,669.5544,422.2932,363.1453,469.4667,341.0243,638.0748,476.1776
"2025-11-21 15:15:00",771,"NAN",11.93,-127.5982,-24.84893,-163.5975,-39.0753,-233.1809,41.87433,-211.7096,-272.4765,-166.6774,-297.2843,10.03847,-155.7458,503.6586,606.3528,468.938,591.8042,398.7564,670.0024,422.8357,363.233,465.6361,338.4908,638.0145,477.2282
"2025-11-21 15:30:00",772,"NAN",11.93,-128.0807,-24.56117,-167.2894,-38.72857,-231.7251,42.20236,-210.7615,-274.2023,-166.9995,-300.519,10.08627,-163.9787,503.1783,606.8208,464.0459,591.9447,403.6431,670.2549,422.8622,362.2032,465.4896,336.7075,638.0671,470.2712
"2025-11-21 15:45:00",773,"NAN",11.93,-127.5348,-24.31089,-190.4856,-38.50875,-233.3495,42.49879,-210.5673,-273.4458,-165.8338,-297.0758,10.11143,-154.581,503.7359,606.9913,442.0647,592.1855,402.0683,670.6344,423.8087,362.3773,466.222,339.3735,638.2603,479.1978
"2025-11-21 16:00:00",774,"NAN",11.93,-127.1622,-24.08461,-228.403,-38.40926,-257.0534,42.73367,-210.1162,-272.6808,-168.5144,-296.7169,10.16892,-151.5152,504.1052,607.1291,406.3277,592.2109,374.4674,670.6463,424.2513,363.0945,463.8993,339.449,638.2347,481.4398
"2025-11-21 16:15:00",775,"NAN",11.93,-127.0554,-24.10124,-222.3262,-38.23971,-244.7406,43.07319,-209.6089,-272.7867,-171.4273,-297.4478,10.22274,-153.6885,504.1774,607.2619,413.8708,592.5516,391.1684,671.132,424.4803,363.1909,461.4448,339.4651,638.3012,478.4646
"2025-11-21 16:30:00",776,"NAN",11.93,-128.2215,-23.7516,-211.6,-38.2331,-237.2257,43.39875,-209.3147,-272.9858,-170.3202,-295.7771,10.27922,-156.1505,503.2203,607.4032,423.6317,592.43,398.1821,671.4473,424.7096,362.8613,461.7409,340.5243,638.2704,477.2858
"2025-11-21 16:45:00",777,"NAN",11.93,-127.2966,-23.58389,-203.0029,-39.67763,-233.0476,43.73709,-216.063,-273.8607,-169.832,-295.2069,10.31872,-156.6914,503.9126,607.6917,431.6044,588.6968,400.7016,671.5905,419.3693,361.7592,462.9144,341.2032,638.239,475.7537
"2025-11-21 17:00:00",778,"NAN",11.93,-126.9968,-23.38853,-195.1442,-63.94593,-238.8028,44.01055,-211.7689,-276.5402,-170.1511,-295.9943,10.35666,-163.2935,504.2107,607.9319,439.9196,569.0535,398.0311,671.8856,422.7728,359.6466,462.4931,340.7973,638.2917,470.3574
"2025-11-21 17:15:00",779,"NAN",11.93,-127.6019,-23.11847,-187.0582,-54.544,-237.964,44.32092,-210.6413,-275.0322,-171.2146,-294.5395,10.40638,-159.6167,503.8089,608.1805,447.9136,575.7303,398.2438,672.205,423.289,360.9612,461.3428,341.8481,638.3609,474.8208
"2025-11-21 17:30:00",780,"NAN",11.93,-126.9793,-22.86102,-178.8237,-49.47438,-232.8058,44.65119,-210.0209,-278.2216,-170.5922,-294.3805,10.45733,-153.9756,504.265,608.3139,455.8052,582.3221,401.6735,672.4675,424.2239,358.3814,461.9529,341.8928,638.3628,479.7803
"2025-11-21 17:45:00",781,"NAN",11.93,-138.863,-22.78009,-171.4719,-44.36961,-239.572,44.95247,-209.452,-275.2983,-169.8273,-294.1075,10.47784,-150.56,424.4009,607.9576,462.4814,586.8334,397.7511,672.7484,424.663,360.5702,462.7037,342.0519,638.399,482.1307
"2025-11-21 18:00:00",782,"NAN",11.93,-178.5803,-22.90127,-171.0515,-41.58144,-240.9137,45.25673,-209.0362,-274.8499,-169.3151,-294.1634,10.52235,-154.8428,456.1389,608.0527,462.7795,589.244,395.9316,672.9679,425.1416,361.0134,463.0499,341.6531,638.2391,478.4796
"2025-11-21 18:15:00",783,"NAN",11.93,-164.7363,-22.68087,-169.5006,-39.97677,-236.5908,45.56779,-209.2557,-275.1633,-168.3268,-293.835,10.50399,-154.5001,468.5631,608.293,463.6631,590.726,398.3705,673.3748,424.9707,360.8806,464.169,342.2095,638.1642,478.1619
"2025-11-21 18:30:00",784,"NAN",11.93,-156.1413,-22.37281,-169.3757,-38.96099,-237.215,45.86937,-208.7096,-277.0159,-168.4251,-293.5034,10.56126,-158.3355,476.5073,608.5887,463.7236,591.5771,394.1086,673.4498,425.4378,357.5126,463.9218,342.6469,638.3951,475.3627
"2025-11-21 18:45:00",785,"NAN",11.93,-164.1335,-22.16933,-167.8352,-38.27462,-233.816,46.18113,-208.3007,-276.0851,-168.0292,-293.8783,10.61145,-156.7363,471.4385,608.7422,465.8335,592.1436,400.6796,673.8301,425.6505,359.9158,464.1707,342.4417,638.3523,476.7134
"2025-11-21 19:00:00",786,"NAN",11.93,-152.6043,-22.09824,-163.7934,-37.81648,-233.602,46.47285,-208.0601,-275.5422,-167.9348,-293.0366,10.64134,-152.6811,479.8923,608.9092,469.3916,592.6148,401.2847,674.0376,425.9742,359.7248,464.4405,342.92,638.44,479.8814
"2025-11-21 19:15:00",787,"NAN",11.93,-147.2052,-21.84181,-162.9584,-37.40736,-232.8565,46.74594,-207.7505,-275.5164,-166.5602,-292.9219,10.66323,-154.0454,484.4557,609.2595,470.6647,593.0517,401.1086,674.4017,426.2096,359.9252,465.6896,342.9588,638.3991,476.8124
"2025-11-21 19:30:00",788,"NAN",11.93,-143.2264,-21.75924,-158.7979,-36.95396,-239.343,46.99213,-207.7209,-275.5985,-166.672,-292.879,10.7116,-156.813,488.7145,609.3106,474.5592,593.4282,396.0547,674.7067,426.1122,360.1432,464.6245,343.1185,638.4481,476.4803
"2025-11-21 19:45:00",789,"NAN",11.93,-140.2791,-21.37967,-156.8822,-36.79574,-235.0113,47.28736,-208.4985,-280.3137,-166.4156,-292.9127,10.74373,-158.76,491.5479,609.701,476.6421,593.528,399.7171,674.7757,425.5473,355.5717,466.1954,342.9552,638.3333,473.9605
"2025-11-21 20:00:00",790,"NAN",11.93,-140.4044,-21.15696,-154.9515,-36.75658,-234.9944,47.57393,-208.2008,-277.9597,-164.2177,-294.0726,10.78927,-160.9483,491.2913,609.7344,478.1619,593.641,399.7077,675.1698,425.7702,358.0323,468.2693,341.8772,638.4082,471.7118
"2025-11-21 20:15:00",791,"NAN",11.93,-137.3984,-21.02614,-157.6128,-36.67333,-235.4946,47.85125,-207.6117,-276.8321,-163.4066,-293.4999,10.82668,-156.7316,494.2328,609.845,475.8709,593.6939,399.7563,675.4042,426.3015,358.9797,468.8747,342.7744,638.5281,475.8824
"2025-11-21 20:30:00",792,"NAN",11.93,-135.1162,-20.79621,-157.1151,-36.6735,-236.768,48.12083,-207.2905,-275.9797,-162.5072,-292.7847,10.85542,-157.8712,496.4113,610.0557,475.9633,593.6693,398.3818,675.7385,426.5344,359.5665,469.7794,343.5003,638.4984,475.3034
"2025-11-21 20:45:00",793,"NAN",11.93,-133.1149,-20.64117,-156.1533,-36.65867,-235.4969,48.39048,-207.1337,-277.9072,-162.5022,-292.1253,10.88903,-157.7175,498.2778,610.2675,476.5751,593.6144,397.3491,675.8337,426.6637,357.7267,469.6805,343.7981,638.5718,476.0364
"2025-11-21 21:00:00",794,"NAN",11.93,-132.3333,-20.46232,-156.4885,-36.70418,-257.9343,48.60864,-207.2657,-277.2348,-162.6707,-293.0936,10.92804,-153.7206,498.8408,610.5269,476.6319,593.7372,384.5024,676.0446,426.5147,358.6317,469.5154,342.2729,638.6973,478.2334
"2025-11-21 21:15:00",795,"NAN",11.93,-133.9979,-20.39335,-154.2398,-36.79659,-241.1092,48.90588,-207.062,-276.6593,-162.4764,-292.2737,10.96335,-156.3052,499.5717,610.5005,477.9102,593.4713,394.4526,676.4592,426.861,359.0792,469.6362,343.9001,638.6594,477.0311
"2025-11-21 21:30:00",796,"NAN",11.93,-130.2135,-23.02829,-153.6367,-36.98311,-238.2543,49.19537,-206.8309,-279.6023,-162.3572,-291.7974,11.0055,-162.0407,500.9626,608.6815,479.0094,593.3026,396.406,676.6014,426.8461,356.403,470.0719,344.1669,638.5638,471.8781
"2025-11-21 21:45:00",797,"NAN",11.93,-129.4704,-20.51139,-152.2843,-37.40472,-236.1535,49.48473,-206.6131,-277.6911,-161.4061,-291.316,10.99851,-157.8982,501.5568,610.5125,480.5138,592.9655,398.4778,677.0579,425.7394,358.0731,470.5367,344.5269,638.5251,475.0757
"2025-11-21 22:00:00",798,"NAN",11.93,-129.7551,-19.96499,-154.2335,-37.8183,-235.4644,49.75575,-208.4883,-278.396,-161.345,-291.0132,10.99927,-156.792,501.3077,610.9975,479.1055,592.3425,399.388,677.2265,425.8358,356.617,470.0932,344.8986,638.7377,477.0429
"2025-11-21 22:15:00",799,"NAN",11.93,-132.8628,-19.69348,-150.3392,-38.67516,-236.2179,50.01067,-207.2809,-281.8908,-161.382,-290.9428,11.02601,-152.7751,498.4294,611.1964,482.4347,591.5725,398.741,677.6254,426.4992,353.6352,470.8205,345.0308,638.6722,479.5837
"2025-11-21 22:30:00",800,"NAN",11.93,-131.003,-19.585,-148.53,-47.66742,-235.7886,50.28556,-206.9246,-282.297,-161.5402,-290.7454,11.055,-153.0152,500.3615,611.0435,483.9444,578.112,399.2449,677.743,426.9328,353.0908,470.7239,345.0862,638.6736,477.8185
"2025-11-21 22:45:00",801,"NAN",11.93,-129.5618,-19.35471,-149.2941,-60.19323,-236.741,50.54686,-206.4663,-282.8215,-161.7852,-290.7966,11.07888,-153.5278,501.4882,611.535,483.1494,572.3858,398.7776,678.0203,427.3439,352.9992,470.3646,345.1141,638.7922,479.2032
"2025-11-21 23:00:00",802,"NAN",11.93,-128.5192,-19.29961,-148.0839,-51.05804,-233.5946,50.83203,-207.0373,-283.4499,-161.8661,-292.4319,11.09957,-156.9628,502.4473,611.2936,484.1736,580.3536,401.5974,678.3295,426.404,352.3456,470.153,343.8562,638.7874,476.7509
"2025-11-21 23:15:00",803,"NAN",11.93,-128.0926,-19.18124,-149.7782,-47.34748,-233.7591,51.09691,-207.2291,-285.078,-161.968,-291.7141,11.11277,-158.7742,502.7128,611.7092,482.571,583.7056,401.4735,678.5511,426.3199,351.1341,470.197,344.3235,638.6671,474.1021
"2025-11-21 23:30:00",804,"NAN",11.93,-144.4575,-18.91844,-148.0227,-50.66894,-231.4221,51.35179,-207.0707,-284.385,-161.8344,-290.7208,11.13628,-160.1227,494.5352,611.861,485.0359,578.7883,402.1945,678.6597,426.8732,351.5661,470.041,345.1809,638.7983,472.7118
"2025-11-21 23:45:00",805,"NAN",11.93,-135.9514,-18.82224,-145.6941,-48.4511,-230.8211,51.62604,-206.6461,-284.6592,-162.7323,-290.3558,11.16027,-166.9798,495.9071,612.0799,487.1255,582.6037,396.1301,679.1092,427.2643,351.0177,469.4046,345.5455,638.8551,465.0133
"2025-11-22 00:00:00",806,"NAN",11.93,-132.4988,-18.72823,-144.4548,-45.5471,-232.2918,51.90683,-206.9581,-291.831,-164.9335,-291.6594,11.1925,-155.9773,498.5651,612.1011,488.2999,585.1656,402.3452,679.2204,427.069,344.9279,468.1574,343.5963,638.7136,478.2373
"2025-11-22 00:15:00",807,"NAN",11.93,-131.2691,-18.41205,-143.7763,-44.25584,-238.9523,52.19286,-206.3451,-288.4229,-162.9287,-290.8128,11.22316,-148.6398,499.8312,612.4109,488.7792,586.3254,397.1105,679.6235,427.5173,347.7255,469.5992,345.136,638.7792,483.8769
"2025-11-22 00:30:00",808,"NAN",11.93,-132.2395,-18.17386,-145.0253,-43.7528,-234.563,52.47616,-206.1618,-287.7765,-162.1004,-290.2415,11.25259,-146.5676,499.757,612.6048,487.3144,586.8604,400.4959,679.8016,427.7569,348.256,469.8744,345.5941,638.8612,485.9037
"2025-11-22 00:45:00",809,"NAN",11.93,-129.2347,-18.15711,-145.3679,-43.55211,-232.0368,52.75566,-205.8232,-287.5279,-162.7552,-289.6688,11.27492,-151.8411,501.7452,612.7608,487.0964,586.9919,403.1166,680.1752,427.933,348.2733,468.9187,346.2278,638.8132,481.7888
"2025-11-22 01:00:00",810,"NAN",11.93,-129.0608,-17.90494,-146.4015,-43.63126,-232.1927,53.02439,-206.3025,-287.1164,-163.1483,-289.4622,11.30261,-151.8051,502.2661,613.0706,486.1353,586.8307,402.3429,680.2767,427.596,348.5894,468.8699,346.3511,639.0668,481.8236
"2025-11-22 01:15:00",811,"NAN",11.93,-129.7391,-17.75103,-147.7518,-44.08195,-273.2775,53.19074,-205.9179,-288.3717,-162.5192,-289.3831,11.31951,-151.4441,501.3839,612.9974,484.1312,586.3918,357.0474,680.6566,427.9191,343.7207,469.7111,346.6054,638.9371,481.7604
"2025-11-22 01:30:00",812,"NAN",11.93,-128.3194,-17.84905,-152.1688,-45.03668,-270.2832,53.39082,-206.8973,-289.6791,-163.4963,-291.0836,11.33776,-151.8103,502.954,613.0201,480.3045,585.4501,368.6111,680.7977,427.2011,346.6391,468.9441,345.5428,639.0746,481.7651
"2025-11-22 01:45:00",813,"NAN",11.93,-128.0969,-17.50732,-154.3547,-47.97962,-251.2372,53.69217,-205.8481,-288.1974,-163.6309,-290.867,11.36586,-150.4379,502.9294,613.3352,478.3056,581.2584,384.7784,681.0981,427.9498,347.8483,467.0233,345.4998,639.0984,482.5709
"2025-11-22 02:00:00",814,"NAN",11.93,-128.7756,-17.18455,-156.2757,-73.10095,-243.6056,53.9751,-205.447,-290.193,-167.9226,-289.359,11.39928,-150.1155,502.3755,613.5999,476.6336,559.891,387.8153,681.3288,428.3475,345.8346,464.1996,346.683,639.1426,482.4571
"2025-11-22 02:15:00",815,"NAN",11.93,-129.3774,-17.11914,-156.4355,-60.72517,-246.1285,54.22317,-205.1522,-289.0183,-169.5273,-288.9514,11.42718,-154.3159,491.3292,613.6385,476.0945,571.4751,389.6393,681.7629,428.8452,347.4248,461.7948,347.0743,639.227,479.5631
"2025-11-22 02:30:00",816,"NAN",11.93,-141.5373,-16.95296,-158.3369,-54.69103,-240.0693,54.4689,-205.255,-288.871,-167.6727,-288.8481,11.42093,-153.0559,488.4566,614.6964,475.8051,577.5555,397.2069,682.738,429.5737,348.0023,465.4858,348.0356,639.9223,480.5874
"2025-11-22 02:45:00",817,"NAN",11.93,-148.482,-17.15352,-155.169,-51.92911,-235.5415,54.70115,-205.8184,-287.7624,-167.3752,-289.0545,11.38908,-156.0991,485.0157,615.7209,480.2904,581.3328,401.5745,684.0513,430.0785,350.287,467.1338,348.6844,641.1274,479.9785
"2025-11-22 03:00:00",818,"NAN",11.93,-149.0626,-17.22973,-153.8579,-50.3867,-236.5332,54.93053,-205.456,-287.8531,-165.8018,-289.872,11.37347,-151.8692,486.2801,616.6526,482.1706,583.6033,401.4717,685.3983,431.3142,351.3827,469.595,349.1398,642.0626,483.7306
"2025-11-22 03:15:00",819,"NAN",11.93,-147.2476,-16.86061,-154.7458,-49.49027,-231.9035,55.16619,-205.6672,-285.8638,-166.0586,-289.5965,11.34509,-152.4311,485.5751,617.9708,481.4902,585.4336,406.7492,686.4305,431.3126,353.6036,470.01,350.141,643.0188,485.166
"2025-11-22 03:30:00",820,"NAN",11.93,-153.6063,-16.59286,-158.8866,-49.02943,-235.5424,55.40981,-205.5698,-289.0461,-165.6436,-289.3766,11.35662,-155.25,481.4086,618.7828,478.5664,586.3213,404.2104,687.1987,432.7454,352.2222,470.9508,351.1551,643.494,479.773
"2025-11-22 03:45:00",821,"NAN",11.93,-148.4615,-16.34278,-159.3942,-48.82749,-231.8513,55.65361,-205.2877,-286.5,-166.2861,-289.533,11.36367,-149.843,486.3917,619.5338,478.6093,587.0443,407.6551,688.1303,433.5711,354.8496,471.0009,351.5132,644.1017,488.9294
"2025-11-22 04:00:00",822,"NAN",11.93,-150.4536,-16.15956,-159.0042,-48.72014,-230.1248,55.91241,-205.2146,-284.5365,-168.5374,-289.5405,11.37729,-146.9345,489.2252,620.3245,479.5693,587.6758,409.8343,688.8252,434.2661,357.1455,469.335,352.014,644.7535,491.1465
"2025-11-22 04:15:00",823,"NAN",11.93,-149.8381,-16.1333,-157.4233,-48.66372,-229.3423,56.16122,-204.9205,-283.6222,-169.7734,-289.2931,11.38818,-150.1138,489.5925,620.571,481.6503,588.0606,411.1828,689.374,434.0639,357.9482,468.8103,352.6159,645.0054,488.8214
"2025-11-22 04:30:00",824,"NAN",11.93,-148.2937,-16.07476,-155.7551,-48.74852,-229.5123,56.43825,-206.6926,-284.2934,-167.2624,-289.2617,11.40264,-151.8276,489.3944,620.8045,483.3908,588.2,410.9801,689.975,433.6548,357.8239,471.2431,352.6987,645.2946,488.1059
"2025-11-22 04:45:00",825,"NAN",11.93,-146.8143,-15.99891,-158.4967,-48.7788,-230.8471,56.71571,-205.5909,-283.2022,-168.0009,-291.2712,11.09724,-149.0661,488.9879,621.2424,481.7722,588.4263,408.7526,690.3528,434.7627,359.0849,471.1073,351.5213,645.2316,490.1505
"2025-11-22 05:00:00",826,"NAN",11.93,-143.8014,-15.70114,-153.0572,-48.83076,-231.1898,56.94569,-205.2897,-283.1321,-167.9173,-294.1969,11.27638,-150.3105,494.7022,621.5302,486.7633,588.5907,407.3154,690.9263,434.8632,359.1655,470.6856,349.1538,645.6292,489.1933
"2025-11-22 05:15:00",827,"NAN",11.93,-140.0609,-15.62339,-150.6299,-48.8836,-231.8639,57.19209,-205.0374,-285.1785,-168.855,-292.551,11.35768,-150.8052,496.4387,621.919,489.0951,588.6058,409.1739,691.3688,435.42,358.0107,469.9395,349.7994,645.8907,485.9031
"2025-11-22 05:30:00",828,"NAN",11.93,-139.0545,-15.37851,-148.9971,-48.90905,-230.5597,57.46007,-205.567,-282.9236,-169.0494,-293.6409,11.38857,-157.2934,498.5476,622.1689,489.5328,588.7336,410.4283,691.7223,434.3791,359.8943,470.1299,349.3843,645.8734,483.7124
"2025-11-22 05:45:00",829,"NAN",11.93,-136.5503,-15.71559,-148.182,-49.0153,-246.0348,57.68299,-205.2342,-284.2953,-166.7735,-294.2208,11.40648,-153.2305,502.0357,622.0724,490.9339,588.7318,400.3206,691.7825,435.666,358.7148,472.4438,348.5916,646.0626,487.1979
"2025-11-22 06:00:00",830,"NAN",11.93,-134.2591,-15.17601,-146.9691,-49.15098,-235.3169,57.9395,-204.8899,-285.1533,-165.5666,-293.6872,11.41955,-154.944,504.1452,622.6829,492.8406,588.7645,402.0916,692.1694,435.8586,357.6463,474.1751,350.1875,646.1655,485.9769
"2025-11-22 06:15:00",831,"NAN",11.93,-132.0976,-14.8795,-146.0011,-49.26504,-232.6566,58.17989,-204.5867,-284.1004,-163.4987,-291.689,11.43682,-148.9316,506.3236,623.0377,494.1511,588.6824,409.2432,692.5791,436.3863,359.1908,476.0015,351.7283,646.191,491.3894
"2025-11-22 06:30:00",832,"NAN",11.93,-130.7211,-14.77563,-143.8764,-49.40393,-232.7529,58.42014,-204.2918,-282.4981,-162.4687,-290.897,11.44943,-149.3005,507.795,623.166,495.9618,588.5992,409.0629,692.949,436.7865,360.558,476.9603,352.4377,646.3355,491.1595
"2025-11-22 06:45:00",833,"NAN",11.93,-129.7991,-14.64462,-142.8762,-49.5942,-231.8212,58.67193,-204.3077,-282.5976,-162.3382,-289.7674,11.47088,-150.6495,508.8141,623.4261,496.563,588.5021,408.6287,693.153,436.8908,360.899,477.1234,351.8748,646.4943,489.6031
"2025-11-22 07:00:00",834,"NAN",11.93,-129.4201,-15.34247,-145.4626,-49.70324,-230.2228,58.96352,-204.1178,-283.9927,-162.4342,-290.1423,11.4957,-148.2516,509.3908,623.1488,492.889,588.5569,411.2643,693.6555,437.0517,359.5313,476.6737,353.4841,646.605,491.506
"2025-11-22 07:15:00",835,"NAN",11.93,-128.4915,-14.49084,-150.2418,-49.80938,-230.9838,59.21152,-204.321,-282.3137,-163.2176,-290.0793,11.50877,-150.9599,509.4446,623.7964,489.8867,588.468,411.0603,694.0803,437.0386,361.1212,476.5365,353.3834,646.7877,489.6533
"2025-11-22 07:30:00",836,"NAN",11.93,-128.71,-14.32294,-149.7033,-49.9404,-230.9511,59.46974,-204.8802,-281.6819,-163.3673,-289.9228,11.52647,-148.9686,509.9134,624.0754,491.1902,588.4963,401.3857,694.3551,436.5887,361.6168,476.2559,353.3046,646.753,487.1282
"2025-11-22 07:45:00",837,"NAN",11.93,-128.6436,-13.99577,-146.3968,-50.08249,-232.1527,59.73055,-204.2105,-282.0354,-164.4044,-292.16,11.5274,-146.21,509.9624,624.2968,493.8816,588.4113,410.1275,694.507,437.1177,361.3699,475.2093,351.0228,646.886,494.194
"2025-11-22 08:00:00",838,"NAN",11.93,-128.1738,-13.8614,-145.4341,-50.107,-231.1294,59.97881,-204.1125,-281.3155,-165.7112,-292.1704,11.51718,-145.2911,510.4917,624.4824,495.4445,588.3681,411.2895,694.9151,437.26,362.0126,474.3506,351.7611,646.8365,492.9806
"2025-11-22 08:15:00",839,"NAN",11.93,-127.8208,-13.69904,-142.6904,-50.15871,-231.3563,60.2545,-205.1322,-282.809,-165.5059,-290.9451,11.52167,-144.6044,510.9346,624.5411,497.5886,588.2037,410.0948,695.1247,436.5177,360.3521,474.5079,352.4948,646.6883,496.4199
