"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-21 10:45:00","CS EE181",,,,12.42,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 11:00:00","CS EE181",,,,12.69,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 11:15:00","CS EE181",,,,12.22,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 11:30:00","CS EE181",,,,12.61,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 11:45:00","CS EE181",,,,12.5,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 12:00:00","CS EE181",,,,12.69,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 12:15:00","CS EE181",,,,13.67,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 12:30:00","CS EE181",,,,13.56,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 12:45:00","CS EE181",,,,13.55,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 13:00:00","CS EE181",,,,13.65,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 13:15:00","CS EE181",,,,13.95,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 13:30:00","CS EE181",,,,14.46,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 13:45:00","CS EE181",,,,14.58,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 14:00:00","CS EE181",,,,14.19,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 14:15:00","CS EE181",,,,14.18,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 14:30:00","CS EE181",,,,13.68,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 14:45:00","CS EE181",,,,13.71,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 15:00:00","CS EE181",,,,13.93,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 15:15:00","CS EE181",,,,14.08,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 15:30:00","CS EE181",,,,14.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 15:45:00","CS EE181",,,,14.11,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 16:00:00","CS EE181",,,,14.04,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 16:15:00","CS EE181",,,,12.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 16:30:00","CS EE181",,,,12.38,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 16:45:00","CS EE181",,,,12.24,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 17:00:00","CS EE181",,,,11.86,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 17:15:00","CS EE181",,,,11.68,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 17:30:00","CS EE181",,,,11.3,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 17:45:00","CS EE181",,,,11.09,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 18:00:00","CS EE181",,,,10.87,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 18:15:00","CS EE181",,,,10.63,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 18:30:00","CS EE181",,,,10.38,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 18:45:00","CS EE181",,,,9.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 19:00:00","CS EE181",,,,9.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 19:15:00","CS EE181",,,,9.52,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 19:30:00","CS EE181",,,,9.26,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 19:45:00","CS EE181",,,,8.99,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 20:00:00","CS EE181",,,,8.52,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 20:15:00","CS EE181",,,,7.482,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 20:30:00","CS EE181",,,,6.905,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 20:45:00","CS EE181",,,,6.684,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 21:00:00","CS EE181",,,,6.447,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 21:15:00","CS EE181",,,,6.669,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 21:30:00","CS EE181",,,,6.306,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 21:45:00","CS EE181",,,,6.289,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 22:00:00","CS EE181",,,,5.664,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 22:15:00","CS EE181",,,,4.86,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 22:30:00","CS EE181",,,,4.096,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 22:45:00","CS EE181",,,,3.667,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 23:00:00","CS EE181",,,,3.431,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 23:15:00","CS EE181",,,,2.867,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 23:30:00","CS EE181",,,,2.258,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-21 23:45:00","CS EE181",,,,2.188,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 00:00:00","CS EE181",,,,1.731,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 00:15:00","CS EE181",,,,2.05,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 00:30:00","CS EE181",,,,1.911,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 00:45:00","CS EE181",,,,1.544,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 01:00:00","CS EE181",,,,1.556,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 01:15:00","CS EE181",,,,1.886,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 01:30:00","CS EE181",,,,2.228,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-22 01:45:00","CS EE181",,,,2.524,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-12-27 02:00:00","CS EE181",,,,7.334,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 02:15:00","CS EE181",,,,7.335,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 02:30:00","CS EE181",,,,7.334,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 02:45:00","CS EE181",,,,7.334,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 03:00:00","CS EE181",,,,7.335,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 03:15:00","CS EE181",,,,7.335,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 03:30:00","CS EE181",,,,7.333,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 03:45:00","CS EE181",,,,7.331,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 04:00:00","CS EE181",,,,7.334,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 04:15:00","CS EE181",,,,7.335,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 04:30:00","CS EE181",,,,7.383,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 04:45:00","CS EE181",,,,7.393,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 05:00:00","CS EE181",,,,7.386,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 05:15:00","CS EE181",,,,7.402,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 05:30:00","CS EE181",,,,7.433,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 05:45:00","CS EE181",,,,7.485,"wx-tempavg15","d884c324",0,0,0
"GCW","W","2023-12-27 06:00:00","CS EE181",,,,7.52,"wx-tempavg15","d884c324",0,0,0
