"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-21 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-21 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-21 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-21 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-22 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-12-27 02:00:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 02:15:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 02:30:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 02:45:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 03:00:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 03:15:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 03:30:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 03:45:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 04:00:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 04:15:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 04:30:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 04:45:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 05:00:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 05:15:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 05:30:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 05:45:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
"GCW","W","2023-12-27 06:00:00","LI-200R",,,,0,"wx-slr-tf15","d884c324",,0,
